,cpu (pandas + cvxpy),equal-weight 1/N
2021-05-12,3.0631938229322433,2.6285865248280023
2021-05-13,3.0690040709820967,2.622278448067208
2021-05-14,3.0655162726670326,2.5967660145970317
2021-05-17,3.0026197010614966,2.580526534663459
2021-05-18,3.025914401689926,2.5815652253103574
2021-05-19,3.0232978141063556,2.5617220482493983
2021-05-20,3.066683429047454,2.6002560651365956
2021-05-21,3.0817025540683676,2.6044121772074056
2021-05-24,3.0821211377868556,2.6250696242067444
2021-05-25,3.1170032196812065,2.635466344370827
2021-05-26,3.164416429648643,2.6497591297776757
2021-05-27,3.157313329480025,2.643092917780039
2021-05-28,3.1632826266074727,2.6655431585727793
2021-05-31,3.153515536063066,2.648215643735617
2021-06-01,3.1624704660321807,2.6690688285346154
2021-06-02,3.1798025126222784,2.6736415890634895
2021-06-03,3.202047619269898,2.7265732446254654
2021-06-04,3.270811054852002,2.756079673141301
2021-06-07,3.220490323413136,2.7126608809065345
2021-06-08,3.250741719950493,2.7133263080521197
2021-06-09,3.342885403446722,2.764108139951772
2021-06-10,3.378142897593918,2.787271950791946
2021-06-11,3.4116328269470557,2.827576011193971
2021-06-14,3.3641244073507006,2.7745759170962296
2021-06-15,3.335199992731208,2.7790059707458057
2021-06-16,3.424832775411345,2.849935902313802
2021-06-17,3.532776887422123,2.9116841998978225
2021-06-18,3.4913134284812926,2.8837076427035098
2021-06-21,3.5143992995035345,2.89555222400996
2021-06-22,3.5204894499470036,2.8956474489597936
2021-06-23,3.5483129104831623,2.893491111393896
2021-06-24,3.5373575271456397,2.8747094876687305
2021-06-25,3.4810401290014807,2.839857954273
2021-06-28,3.4934919931081656,2.85065674311254
2021-06-29,3.5300754828566907,2.8939449236995904
2021-06-30,3.5059889933154254,2.888054056107245
2021-07-01,3.395984388725912,2.8322913261494325
2021-07-02,3.416005273706093,2.8425329541631363
2021-07-05,3.416349660869986,2.820581203262149
2021-07-06,3.476793387328213,2.840203613507489
2021-07-07,3.569934074204509,2.902504222104593
2021-07-08,3.637369817631273,2.9889032284589154
2021-07-09,3.6674786874746332,3.0113068440031205
2021-07-12,3.7107133589118177,3.040057831373848
2021-07-13,3.7024105754628738,3.055887612716979
2021-07-14,3.6267190951895896,3.012340079655733
2021-07-15,3.651633267092831,3.037452970183153
2021-07-16,3.578082225135985,2.955674027057631
2021-07-19,3.529091634301469,2.9672857180606576
2021-07-20,3.575065579427489,2.992334545296639
2021-07-21,3.566803443897173,2.9975372280170793
2021-07-22,3.5475615854977294,2.980543668822846
2021-07-23,3.583694486551061,3.0336857857829314
2021-07-26,3.5459121110314284,3.008848988420188
2021-07-27,3.529376473131809,2.974162217668255
2021-07-28,3.5010257264184426,3.0123541441624857
2021-07-29,3.4793478663806807,3.00575658184627
2021-07-30,3.509220955906752,3.015167332713928
2021-08-02,3.5412083916701604,3.054248437267374
2021-08-03,3.5298450828915895,3.0674676165326322
2021-08-04,3.439835118387564,3.0592538435988765
2021-08-05,3.4318798224285714,3.019254352812249
2021-08-06,3.3337567682718086,2.922641960666525
2021-08-09,3.308764264111368,2.873665322702282
2021-08-10,3.358703410719204,2.895982399722251
2021-08-11,3.374972686233789,2.9193666183531777
2021-08-12,3.3600980550120085,2.9124784786171833
2021-08-13,3.386143118539757,2.9113064707272045
2021-08-16,3.5308620707896803,2.9984111713882418
2021-08-17,3.5437200076691093,3.01716316848071
2021-08-18,3.558105414663196,3.0278933234931036
2021-08-19,3.628022530090337,3.0556134973289315
2021-08-20,3.6053438351181435,3.0766366299817456
2021-08-23,3.564482970512972,3.0418169918643385
2021-08-24,3.5813380516189945,3.049312191766083
2021-08-25,3.646979948539776,3.095602485822833
2021-08-26,3.701573738981307,3.1332180711896656
2021-08-27,3.71335149524311,3.136413809060892
2021-08-30,3.673737134445037,3.1172977777841107
2021-08-31,3.6933870543769345,3.1533682628734745
2021-09-01,3.8210210502179747,3.2300560760600874
2021-09-02,3.6967173444694374,3.19980272073446
2021-09-03,3.652795848773846,3.1855897898835064
2021-09-06,3.6460048398230285,3.2118665507729154
2021-09-07,3.662263326348949,3.238063731468712
2021-09-08,3.649732959250121,3.2491241301836267
2021-09-09,3.6793805353955085,3.3009170213445427
2021-09-10,3.621700996586369,3.2482013164426466
2021-09-13,3.5615963749861095,3.234798780311828
2021-09-14,3.6211924971222413,3.315095624820409
2021-09-15,3.6704851158274514,3.338176779308062
2021-09-16,3.7350267963153145,3.40525635119839
2021-09-17,3.722439640539848,3.393177535833679
2021-09-20,3.7549442725287228,3.4139536950447833
2021-09-21,3.6730128547119345,3.3537409426372085
2021-09-22,3.642764900765777,3.3689668157248773
2021-09-23,3.5958236544352897,3.360309170662391
2021-09-24,3.4723662726575464,3.26763734360285
2021-09-27,3.5206865825264253,3.317681437617319
2021-09-28,3.5597316861203026,3.340953310378509
2021-09-29,3.5246417766898177,3.305830974911816
2021-09-30,3.519074385560938,3.2941184459339268
2021-10-01,3.4706480348286726,3.246648878253328
2021-10-04,3.5185045860872104,3.2924560525937863
2021-10-05,3.487417258748615,3.2681187261432103
2021-10-06,3.435736200079701,3.2166599136964247
2021-10-07,3.4220134369623034,3.2213104027105683
2021-10-08,3.3640365186622216,3.195620370120913
2021-10-11,3.3737887739765013,3.2222289202741963
2021-10-12,3.4576341486178004,3.2533809356604553
2021-10-13,3.4836324049667096,3.250063970078577
2021-10-14,3.416625224225076,3.205162962553169
2021-10-15,3.491467083856614,3.2351713449606856
2021-10-18,3.448548996765577,3.2182243749189694
2021-10-19,3.5020502090054255,3.2382336398973655
2021-10-20,3.4957741933949245,3.228852416876746
2021-10-21,3.5591074820207056,3.2637273853807836
2021-10-22,3.571797550454719,3.290150851799845
2021-10-25,3.5774320604987593,3.3339540530532457
2021-10-26,3.569355946619068,3.3189386327649726
2021-10-27,3.592778827185915,3.3378311434673527
2021-10-28,3.6133399070708263,3.3779318435424024
2021-10-29,3.6616425073885517,3.3894510974414414
2021-11-01,3.6237806283955862,3.355092647290375
2021-11-02,3.593747630297565,3.327626937388959
2021-11-03,3.589373966376646,3.3344792033992103
2021-11-04,3.619878977947836,3.381438231092292
2021-11-05,3.6151286070724384,3.421430975689311
2021-11-08,3.680488783646623,3.4712517505098504
2021-11-09,3.7099250134761927,3.524449860261212
2021-11-10,3.6638113051365,3.476194928876671
2021-11-11,3.7282821977058576,3.5182883728353964
2021-11-12,3.8429551392482244,3.5919419715727
2021-11-15,3.826646476229466,3.5897728159811826
2021-11-16,3.9116484217879246,3.633461987794798
2021-11-17,3.8994819980900934,3.624682169276819
2021-11-18,3.9236189214799593,3.6272716471562254
2021-11-19,3.9037303005464854,3.6177702313600166
2021-11-22,3.818658806054425,3.5193723108298802
2021-11-23,3.8293607546512667,3.546488796420187
2021-11-24,3.881750649454613,3.567151082174198
2021-11-25,3.942594544684364,3.5989889350705324
2021-11-26,3.929938108284351,3.612023060409438
2021-11-29,3.972537822255085,3.6522568587089044
2021-11-30,4.045542978380871,3.677241876946824
2021-12-01,4.0316779718548545,3.6916531825876815
2021-12-02,4.090777612504599,3.721500104035102
2021-12-03,4.057976430923061,3.6898284976161118
2021-12-06,4.12366097904883,3.7051426172725854
2021-12-07,4.094197662250487,3.692859889668479
2021-12-08,4.0764884628458615,3.6580623576650293
2021-12-09,4.064268435666406,3.656830160748938
2021-12-10,4.0830920879203285,3.6828920855030365
2021-12-13,4.132880602466677,3.6983967533681503
2021-12-14,4.233394591040453,3.7692121269845953
2021-12-15,4.2607795363587915,3.8050000039598872
2021-12-16,4.322138698515027,3.877411711223161
2021-12-17,4.326440030168567,3.909185460005625
2021-12-20,4.381063192039337,3.925132821539701
2021-12-21,4.411191475875536,3.933592189135961
2021-12-22,4.391619972137084,3.9137864295223026
2021-12-23,4.47774197981027,3.9674072167190397
2021-12-24,4.607055420220165,4.014143319113254
2021-12-27,4.712368251868812,4.105628389175251
2021-12-28,4.655154746181807,4.056437232475872
2021-12-29,4.6438106575664975,4.03756821825086
2021-12-30,4.676684767774532,4.093129425794445
2021-12-31,4.732395238246407,4.121902240577235
2022-01-03,4.6472974096414745,4.107796543906854
2022-01-04,4.6501631491060165,4.087539859672512
2022-01-05,4.7807864057324005,4.207891842767649
2022-01-06,4.7474635062905834,4.163317893092356
2022-01-07,4.75359870074513,4.137542332466562
2022-01-10,4.889439510071248,4.185391469475615
2022-01-11,4.975829428794602,4.214294046404098
2022-01-12,5.027331876353976,4.224844230150802
2022-01-13,5.024356381057007,4.244128135728411
2022-01-14,5.042988738460812,4.236692166034435
2022-01-17,5.021138513732872,4.191162038441395
2022-01-18,4.89443436826798,4.132267129997246
2022-01-19,4.9116271566396845,4.108302235490953
2022-01-20,4.951066534476826,4.159588475051539
2022-01-21,4.983748742991946,4.1766070283628745
2022-01-24,4.981953998199428,4.164978914234096
2022-01-25,5.055944028948589,4.2281288989187775
2022-01-26,5.0431058028962825,4.251527168375981
2022-01-27,4.94641754079309,4.18257854385901
2022-01-28,4.879512490337029,4.1708281095598
2022-01-31,4.974474920341898,4.210785257505012
2022-02-01,5.071761523808878,4.245307764237242
2022-02-02,5.112229384640128,4.263885234678018
2022-02-03,5.231489710583875,4.295586135631063
2022-02-04,5.076836828171443,4.245418142751326
2022-02-07,5.110559915625354,4.273241530659062
2022-02-08,5.129270393070366,4.300467116469128
2022-02-09,5.212406893394169,4.357812208777344
2022-02-10,5.259370279981051,4.4052878482532805
2022-02-11,5.307391102258167,4.43302100626309
2022-02-14,5.31219066168106,4.445400492755031
2022-02-15,5.262057814718187,4.44888625424323
2022-02-16,5.216868766129293,4.4327989283570215
2022-02-17,5.322427476384067,4.50053904357996
2022-02-18,5.389801613550054,4.481239319240684
2022-02-21,5.305954006295803,4.401312402015635
2022-02-22,5.237838474715777,4.388111094310191
2022-02-23,5.236665777128509,4.301130584667743
2022-02-24,5.2942286958197196,4.358161233508956
2022-02-25,5.299325242352822,4.328739727770682
2022-02-28,5.289695702174133,4.300581376137816
2022-03-01,5.362953313004536,4.318428919031979
2022-03-02,5.4956298299407536,4.371415404835104
2022-03-03,5.433389029458214,4.396938396042922
2022-03-04,5.51386631212477,4.393852651927918
2022-03-07,5.510484667693952,4.427074387890615
2022-03-08,5.600887838037822,4.498533686505082
2022-03-09,5.591531372110528,4.502698107945851
2022-03-10,5.545526110945285,4.47137848284897
2022-03-11,5.356683882588696,4.359314750710535
2022-03-14,5.388545096116904,4.321131401386653
2022-03-15,5.323559069620606,4.3035755957212345
2022-03-16,5.393407140923791,4.369311311530333
2022-03-17,5.39961685404551,4.386665536388749
2022-03-18,5.400588670787988,4.403492218660304
2022-03-21,5.3254224460473525,4.36154235800244
2022-03-22,5.438452819021708,4.3726324223716375
2022-03-23,5.403783993437832,4.399953009366442
2022-03-24,5.380254135037578,4.382138988973025
2022-03-25,5.337138033959173,4.35339842122064
2022-03-28,5.318561324495937,4.381600867889429
2022-03-29,5.22644769010757,4.318748266571224
2022-03-30,5.123153922786512,4.278926095795132
2022-03-31,5.135498843494817,4.278704349907004
2022-04-01,5.1849738495833115,4.286708036726483
2022-04-04,5.261337484558408,4.318596263748427
2022-04-05,5.136901135848262,4.267125950493248
2022-04-06,5.045762405781791,4.244765853438072
2022-04-07,5.108251265797722,4.31868915616874
2022-04-08,4.9324644783287885,4.252473122286433
2022-04-11,4.839306291793409,4.186452787723551
2022-04-12,4.743761290920574,4.136726890035324
2022-04-13,4.789364874135249,4.172880151005503
2022-04-14,4.8674915099834,4.2556215743699
2022-04-15,4.860256616654602,4.236934753308192
2022-04-18,5.018713637385373,4.293545024581901
2022-04-19,5.104672498713806,4.33280893658376
2022-04-20,5.117963930409048,4.300728451048048
2022-04-21,5.106057097210307,4.317482612053435
2022-04-22,4.979903337145897,4.247398466605502
2022-04-25,4.881866700386541,4.180987787267865
2022-04-26,4.875502634402828,4.179310266271463
2022-04-27,4.859652219324578,4.189494829122415
2022-04-28,4.915248734313597,4.208818190516518
2022-04-29,4.786023160575175,4.182796340845556
2022-05-02,4.760700676836437,4.207490120769419
2022-05-03,4.716803513475795,4.214195795200654
2022-05-04,4.77839629108438,4.229203159683181
2022-05-05,4.841643840433798,4.309461350557332
2022-05-06,4.994913233068266,4.395685008105285
2022-05-09,4.962689315575612,4.366170045540189
2022-05-10,4.9840409003663835,4.379086841008719
2022-05-11,4.9741555561972595,4.34128713710464
2022-05-12,5.052229681524537,4.352737931043691
2022-05-13,5.0978259224612525,4.349195031999052
2022-05-16,5.080978507903904,4.387867391068074
2022-05-17,5.051001202612297,4.347605837842779
2022-05-18,4.951385674568775,4.330378210750284
2022-05-19,5.119836727505077,4.364511781286033
2022-05-20,5.153510021672147,4.355975991039541
2022-05-23,5.287992134129775,4.440558985469057
2022-05-24,5.246015249857215,4.424784053865649
2022-05-25,5.231351229568179,4.440185681650828
2022-05-26,5.265482630374659,4.477084188253171
2022-05-27,5.26804571834282,4.495411934041507
2022-05-30,5.332910779476372,4.550486972812235
2022-05-31,5.264814237595646,4.549277362882184
2022-06-01,5.194457337527201,4.473523508332165
2022-06-02,5.142944210501056,4.432966929227806
2022-06-03,4.960238474869899,4.364428995470056
2022-06-06,4.926753309315777,4.379288080969415
2022-06-07,4.994169406519458,4.459587946906423
2022-06-08,4.858542621922853,4.3929644414392115
2022-06-09,4.820308063675161,4.396506827639625
2022-06-10,4.769502544935412,4.355540104505217
2022-06-13,4.783738544717276,4.397483338165633
2022-06-14,4.7225729697886125,4.345469162529217
2022-06-15,4.747218684830852,4.354463502273033
2022-06-16,4.7157377496020425,4.331103220796
2022-06-17,4.727732519747674,4.3438218408682365
2022-06-20,4.682400464987156,4.351451982290759
2022-06-21,4.525473412444313,4.232561113040219
2022-06-22,4.596470878335143,4.312734753012504
2022-06-23,4.5483358937880976,4.297668588391168
2022-06-24,4.588303633748941,4.336464258247978
2022-06-27,4.526696564044658,4.328720686036296
2022-06-28,4.5600575280199065,4.330090775413973
2022-06-29,4.582139391550225,4.324896585742744
2022-06-30,4.65724928834072,4.368698105916845
2022-07-01,4.701401468016177,4.387389034444448
2022-07-04,4.7104696345945705,4.431854605712076
2022-07-05,4.650843679136511,4.35726600652013
2022-07-06,4.711945871952641,4.396825345834704
2022-07-07,4.75620204290789,4.3916935046918
2022-07-08,4.681427475695989,4.305566792497925
2022-07-11,4.727997225790838,4.351314786532075
2022-07-12,4.587548058376863,4.236623966558381
2022-07-13,4.5864739063571625,4.212979203685501
2022-07-14,4.451658371502772,4.140657842924473
2022-07-15,4.437139573802999,4.156571373736906
2022-07-18,4.3785206414659585,4.1107450553796285
2022-07-19,4.3753149756336125,4.064652516493405
2022-07-20,4.417076272004599,4.093124333257224
2022-07-21,4.481606250071247,4.122837303243058
2022-07-22,4.5862079089476095,4.1624851105805165
2022-07-25,4.674893210903714,4.2054052346103
2022-07-26,4.77595079670706,4.290134825245949
2022-07-27,4.895302793965783,4.355804686670295
2022-07-28,4.868930216520018,4.340362718422723
2022-07-29,4.732832989575286,4.2490268290656665
2022-08-01,4.737800383868595,4.255744776787665
2022-08-02,4.7566263497129215,4.283074920725872
2022-08-03,4.772823726084147,4.290544572912994
2022-08-04,4.865139266586285,4.312469391177883
2022-08-05,4.900979201274155,4.351918158692332
2022-08-08,4.769293948009435,4.277046476084387
2022-08-09,4.803214151429615,4.31235832041767
2022-08-10,4.796305969072811,4.284554430488208
2022-08-11,4.727324804001403,4.269015816640613
2022-08-12,4.759632895245027,4.211460351993037
2022-08-15,4.813743666775411,4.181347570005967
2022-08-16,4.711454578355153,4.110557987042295
2022-08-17,4.646508953980287,4.080832761102164
2022-08-18,4.649579291324495,4.06672063979391
2022-08-19,4.779928134320586,4.149313169923985
2022-08-22,4.840275621816406,4.1765860402156045
2022-08-23,4.841511372624579,4.221639130526158
2022-08-24,4.825395050336585,4.173096129609227
2022-08-25,4.928649134528519,4.244834449952249
2022-08-26,4.90853218658839,4.210839001538369
2022-08-29,4.8625593401213925,4.184784799679802
2022-08-30,4.699214227551979,4.072419725706973
2022-08-31,4.691104287368892,4.082443772253715
2022-09-01,4.775016988369885,4.132563815119981
2022-09-02,4.792719578765961,4.145173531744754
2022-09-05,4.789221064600824,4.115331207067717
2022-09-06,4.699213902507767,4.062528285275956
2022-09-07,4.699355116196069,4.078861986771576
2022-09-08,4.7267762822143835,4.089034140066966
2022-09-09,4.747518339025088,4.084743973336432
2022-09-12,4.934388572715748,4.148007827769069
2022-09-13,4.907968139517447,4.151838200359575
2022-09-14,4.783892069461887,4.081632927443313
2022-09-15,4.765622170496709,4.056259615321239
2022-09-16,4.890867526229387,4.107912353538061
2022-09-19,4.943931881332351,4.151531119287265
2022-09-20,4.90793811533544,4.135032362870438
2022-09-21,4.905975497824107,4.106320888259507
2022-09-22,5.005727317472439,4.190683105383092
2022-09-23,4.960686222379074,4.165212788282755
2022-09-26,4.813642283127292,4.113602857959995
2022-09-27,4.917683111190077,4.15523775383366
2022-09-28,5.003137690986728,4.2109508174582695
2022-09-29,4.898931510125826,4.169911905460871
2022-09-30,4.995755686875688,4.243455232493537
2022-10-03,5.045208870349935,4.26952370133521
2022-10-04,5.140774672372314,4.3114569218113
2022-10-05,5.204551198619481,4.3579093508200275
2022-10-06,5.29418795927721,4.443774994797994
2022-10-07,5.2932182454468775,4.45653860053151
2022-10-10,5.311153623425684,4.413961330586237
2022-10-11,5.288550868370859,4.355454869078967
2022-10-12,5.314310638217717,4.379246289234934
2022-10-13,5.367579052878457,4.426557757437521
2022-10-14,5.501373316501023,4.502546644467182
2022-10-17,5.612599028995488,4.554526077359565
2022-10-18,5.73456709077223,4.5981252765465035
2022-10-19,5.672935380388233,4.524797515479343
2022-10-20,5.66553719805333,4.5664543295062545
2022-10-21,5.752695223352064,4.644819479225786
2022-10-24,6.009507828732697,4.805981197117943
2022-10-25,5.864399569213274,4.6950496854114645
2022-10-26,5.910263167331569,4.747971110923183
2022-10-27,5.915990721286673,4.744638429909283
2022-10-28,5.857656079016829,4.697285985853288
2022-10-31,5.657921951651766,4.581348186158736
2022-11-01,5.608889931458865,4.568697811927384
2022-11-02,5.754787104745506,4.635325788036667
2022-11-03,5.739548530742704,4.5952236453990425
2022-11-04,5.65311414438275,4.552989481454909
2022-11-07,5.763985599334519,4.666600837458403
2022-11-08,5.8206275422674,4.701561947238197
2022-11-09,5.610382009925237,4.595989989746425
2022-11-10,5.655693110654984,4.62449798108252
2022-11-11,5.68361197161262,4.5842154349351825
2022-11-14,5.6254260289361016,4.546271729427753
2022-11-15,5.78549294337926,4.606277889025347
2022-11-16,5.831643010726985,4.645128512522079
2022-11-17,6.029945941827653,4.741969941743657
2022-11-18,6.19283859673226,4.8316779058973065
2022-11-21,6.070876615135158,4.803803547524146
2022-11-22,6.064852427354213,4.762654463031111
2022-11-23,6.089724048886484,4.788475426547054
2022-11-24,6.136543507175791,4.834092141259907
2022-11-25,6.1977985122403885,4.868472448467052
2022-11-28,6.1609552416767865,4.875042137226327
2022-11-29,6.263873419424081,4.9145734885596575
2022-11-30,6.602569779572201,5.031364924766708
2022-12-01,6.8140029353071405,5.154023916639107
2022-12-02,6.70413790684979,5.1414324447101825
2022-12-05,6.773641425316548,5.207058142902127
2022-12-06,6.70939206858519,5.166809215649471
2022-12-07,6.702639772017537,5.177214457373211
2022-12-08,6.802032909508885,5.249635112304137
2022-12-09,6.726867888885672,5.208561603246797
2022-12-12,6.584907573247242,5.127096496786704
2022-12-13,6.509084117006065,5.086467251213136
2022-12-14,6.549530826505263,5.091810698852907
2022-12-15,6.356924273829815,4.96842581090067
2022-12-16,6.4632724480536305,5.0014242073537565
2022-12-19,6.2973505667938126,4.89178745304969
2022-12-20,6.231972263334871,4.928734061122894
2022-12-21,6.188121620131168,4.9153941437423905
2022-12-22,5.911390704010086,4.732406956463262
2022-12-23,6.010428049385051,4.811983705624881
2022-12-26,6.05181870676724,4.843853453501043
2022-12-27,6.121823904895155,4.868535446350836
2022-12-28,6.042358741933733,4.834569613800906
2022-12-29,5.942717468288876,4.804423661773907
2022-12-30,5.924716273245843,4.829726421690421
2023-01-02,5.927382214979383,4.849066438795908
2023-01-03,5.770086664750223,4.74546771918058
2023-01-04,5.9048137621322425,4.787943548962172
2023-01-05,5.785662417074673,4.740348265411053
2023-01-06,5.780620200356659,4.714737867081315
2023-01-09,5.807714912131484,4.71522158596784
2023-01-10,5.946559808480639,4.74809064580048
2023-01-11,5.851412197096115,4.728682254070588
2023-01-12,5.875613629532486,4.7006382376784535
2023-01-13,5.888993255457612,4.732361161150856
2023-01-16,5.77709433256278,4.658142589149234
2023-01-17,5.852766300473118,4.7058927248081455
2023-01-18,5.820316538802587,4.686667075426523
2023-01-19,5.788769023432534,4.696619774129115
2023-01-20,5.796071866448018,4.703000865824197
2023-01-23,5.828323381178413,4.709412528755762
2023-01-24,5.924675932828632,4.763343066544071
2023-01-25,6.011112109086785,4.827732756319403
2023-01-26,5.966165544929059,4.800641469740038
2023-01-27,6.039786901615118,4.85944449500189
2023-01-30,6.153907349348489,4.894444485078683
2023-01-31,6.206687093575767,4.911428948577621
2023-02-01,6.220352620627023,4.869023952003221
2023-02-02,6.252775364005537,4.845563085602467
2023-02-03,6.291355079570844,4.902613228295049
2023-02-06,6.174624707717536,4.845050364031504
2023-02-07,6.213465303425999,4.87666876350221
2023-02-08,6.094596830548304,4.798471741055956
2023-02-09,6.178387625191863,4.791474561090692
2023-02-10,6.170957412320276,4.800043548402519
2023-02-13,6.369225023021202,4.892567425291868
2023-02-14,6.276799721344058,4.891700424678933
2023-02-15,6.3227179077844164,4.916168471447825
2023-02-16,6.197038042228048,4.905762828605364
2023-02-17,5.971467395334902,4.763614716707214
2023-02-20,5.944630112147895,4.7377160665133875
2023-02-21,5.9253753881513695,4.733165981293425
2023-02-22,5.811287792344917,4.682866720333053
2023-02-23,5.928055615428539,4.727992741544712
2023-02-24,5.94171940493119,4.775620063062325
2023-02-27,5.899350800617793,4.720605911121053
2023-02-28,5.916921225499201,4.697050300814951
2023-03-01,5.831739576603505,4.6257133796824474
2023-03-02,5.798860928080859,4.58476620444384
2023-03-03,5.823816082423188,4.582629339872947
2023-03-06,5.787777677054285,4.572540513320902
2023-03-07,5.931547462963068,4.625721383798179
2023-03-08,5.962963989419152,4.645155760683859
2023-03-09,5.989468269714888,4.638653003471306
2023-03-10,5.972630869049067,4.627666025989408
2023-03-13,5.873659097201739,4.5745135067802805
2023-03-14,5.848239269861462,4.569907941616099
2023-03-15,5.911122388937167,4.571993306048539
2023-03-16,5.85978935868875,4.578806308303959
2023-03-17,5.853569585845159,4.551883606474584
2023-03-20,5.827960953792711,4.560024727580887
2023-03-21,6.028595057620199,4.660474611282045
2023-03-22,5.998974061491741,4.6403290613330705
2023-03-23,6.062136253591253,4.6886760785352894
2023-03-24,6.120159918923791,4.702962971578028
2023-03-27,6.065959165268392,4.669110746229256
2023-03-28,6.1805115383734055,4.711809790626173
2023-03-29,6.195771660061718,4.710602187410246
2023-03-30,6.360637605095085,4.823313509385275
2023-03-31,6.320402776407823,4.794958098406399
2023-04-03,6.420867786250764,4.850238565247505
2023-04-04,6.580425648184328,4.915164894023927
2023-04-05,6.612993535440632,5.007312396893957
2023-04-06,6.5750366370641435,5.007292226850914
2023-04-07,6.650177641165796,5.034561351567093
2023-04-10,6.59178414926393,5.0417669696158525
2023-04-11,6.4716753951361845,4.988888958179131
2023-04-12,6.53915113073372,5.014897336616044
2023-04-13,6.367024616677581,4.959417955288826
2023-04-14,6.622044029634649,5.054301300588632
2023-04-17,6.59580877548453,5.040982760526772
2023-04-18,6.498915975958806,5.023283137432773
2023-04-19,6.551274524576133,5.013942860699878
2023-04-20,6.412326496382621,4.966920202554596
2023-04-21,6.4563572935517035,4.994926290235514
2023-04-24,6.491596867745194,5.01788265812394
2023-04-25,6.566931803801741,5.037754279606644
2023-04-26,6.480197324071476,4.999774504769737
2023-04-27,6.636899570138464,5.059153992958204
2023-04-28,6.657403264259239,5.060518270576363
2023-05-01,6.5168461804450875,5.005599220822708
2023-05-02,6.340873074950663,4.917005382326571
2023-05-03,6.190395835549969,4.892653526468616
2023-05-04,6.16133162446237,4.917884945341918
2023-05-05,6.1906993443517635,4.988862339034784
2023-05-08,6.448476526693848,5.128547887975276
2023-05-09,6.412585720399591,5.0899479703396
2023-05-10,6.412331118229991,5.076024132006049
2023-05-11,6.515333742609101,5.115728814087835
2023-05-12,6.670099564043962,5.161188486841573
2023-05-15,6.613822735750329,5.073764710685893
2023-05-16,6.638105097006963,5.0701255200049795
2023-05-17,6.541060514893373,5.028886903008123
2023-05-18,6.581009507995533,5.0682286328122395
2023-05-19,6.652930674312396,5.094537790245453
2023-05-22,6.616141580977203,5.068670910317873
2023-05-23,6.573199519946733,5.037129241984849
2023-05-24,6.407576961527197,5.016015331119324
2023-05-25,6.274243867913756,4.966297061399165
2023-05-26,6.292520899502644,4.924417021746785
2023-05-29,6.430840239784754,5.046374131163311
2023-05-30,6.372579764798285,5.045866884144012
2023-05-31,6.302409256087945,5.023860102845804
2023-06-01,6.665917658419012,5.0958972219522085
2023-06-02,6.722691083916855,5.117114685343105
2023-06-05,6.699399523480256,5.151063349218732
2023-06-06,6.751468447174152,5.204681593189299
2023-06-07,6.687202307464951,5.222742269520487
2023-06-08,6.627565027855595,5.213702702642843
2023-06-09,6.595315809816282,5.195139270593236
2023-06-12,6.69414868713167,5.221028467968799
2023-06-13,6.715006079073032,5.230928768624164
2023-06-14,6.674682237949164,5.219528011763073
2023-06-15,6.790043456225227,5.234914814098199
2023-06-16,6.87888200830564,5.325019531359473
2023-06-19,6.860506986815718,5.268346766438174
2023-06-20,6.8759772482334975,5.257137103464492
2023-06-21,7.05542599502267,5.332641846403451
2023-06-22,7.040680569778979,5.315350309763374
2023-06-23,6.904093996406037,5.277962792816834
2023-06-26,6.911451312592314,5.344683518491105
2023-06-27,6.933518733092222,5.363728096627625
2023-06-28,7.0150797122839625,5.465605246745746
2023-06-29,6.9847052245039105,5.44971053529076
2023-06-30,6.995223263038514,5.454220941287494
2023-07-03,6.891477452786287,5.400717367572253
2023-07-04,6.976760175398626,5.422932077147678
2023-07-05,7.026227019395056,5.466814213448254
2023-07-06,7.038093950008209,5.438694461434931
2023-07-07,7.172287926781151,5.509611298807372
2023-07-10,7.190242215573779,5.543436416886145
2023-07-11,7.136562677719715,5.453379682629147
2023-07-12,6.9737773329260975,5.340356333918404
2023-07-13,7.068093231807768,5.358390778186181
2023-07-14,7.098620678983274,5.349432394117304
2023-07-17,7.109576290937119,5.308060707016927
2023-07-18,7.191603726529576,5.369627285558398
2023-07-19,7.221845033247761,5.35548226390064
2023-07-20,7.18947235853301,5.28752365110844
2023-07-21,7.128164076716229,5.265854800990606
2023-07-24,7.155359088815036,5.308060397675163
2023-07-25,7.008519122454267,5.210555746798967
2023-07-26,7.126008863304268,5.243583761670343
2023-07-27,7.161312972695062,5.202457079943315
2023-07-28,7.283576515833533,5.266920642978912
2023-07-31,7.305591901571729,5.289737959708159
2023-08-01,7.320678183461477,5.273577072336651
2023-08-02,7.221132092649672,5.211125691011701
2023-08-03,7.019162245189716,5.137197340094691
2023-08-04,7.050165736172863,5.1383791211129815
2023-08-07,6.923952997613741,5.077743961857672
2023-08-08,6.91765967660925,5.100099767680028
2023-08-09,6.967318492667489,5.106579487301795
2023-08-10,6.9930495399739705,5.114254386973533
2023-08-11,6.867024346739773,5.0470973917411435
2023-08-14,6.841222749293763,5.045395159506833
2023-08-15,6.748163891992164,4.986586965607751
2023-08-16,6.701304963563069,4.983799136546573
2023-08-17,6.755740984709135,5.0350204148953255
2023-08-18,6.834491593099628,5.106384856490194
2023-08-21,6.7372349899071775,5.103428184194183
2023-08-22,6.787341672610237,5.114865745406723
2023-08-23,6.717459365347772,5.115079569793413
