Date,cpu (pandas + cvxpy),equal-weight 1/N
2021-10-07,2.649143618281384,2.333738968147029
2021-10-08,2.617398676033829,2.3298122509765977
2021-10-11,2.606319230495226,2.317065589459043
2021-10-12,2.6159111870548855,2.31611721233763
2021-10-13,2.650186451341148,2.3244016004893795
2021-10-14,2.7071129606715885,2.3690381510708605
2021-10-15,2.7004462193231915,2.376805205200506
2021-10-18,2.7428054788821967,2.3761947885202304
2021-10-19,2.7614982188139647,2.394895790696906
2021-10-20,2.7726287208617393,2.415575576074718
2021-10-21,2.805535386717582,2.4201564755041614
2021-10-22,2.8179895460854527,2.4344573905629523
2021-10-25,2.839377908514388,2.436450505164146
2021-10-26,2.840862578847366,2.4369933526048313
2021-10-27,2.7992279947066128,2.4050700537172442
2021-10-28,2.8401320611120218,2.4309783809142953
2021-10-29,2.845061410983118,2.4269500586752577
2021-11-01,2.851243007355669,2.4413598485348893
2021-11-02,2.876076183066759,2.4589177877051447
2021-11-03,2.8880155479164253,2.472439095602508
2021-11-04,2.9416499756309826,2.472848421980731
2021-11-05,2.941750888659705,2.4859610607788762
2021-11-08,2.963682604696368,2.4925852566301123
2021-11-09,2.9900993436000505,2.496741277961518
2021-11-10,2.9293608046660946,2.4799948042146105
2021-11-11,2.9519063521225357,2.4845288016518507
2021-11-12,2.982501468044846,2.5002270622056995
2021-11-15,2.970070448079413,2.502190523544717
2021-11-16,3.014745824436896,2.5057829494320107
2021-11-17,3.003852695659823,2.494255039240199
2021-11-18,3.017549442132229,2.4876789811676407
2021-11-19,3.0077711409088814,2.474579510710211
2021-11-22,2.9803018012049147,2.472881190220599
2021-11-23,2.9747013049435282,2.4794779707521504
2021-11-24,2.9995731426572765,2.4776865735658764
2021-11-26,2.924858815141109,2.415721295756058
2021-11-29,2.983397393590383,2.4351619928537254
2021-11-30,2.9045904523908215,2.3725345624352006
2021-12-01,2.86465961632287,2.344430286481511
2021-12-02,2.919300333546412,2.399297503455455
2021-12-03,2.8485974131023646,2.3840877051522256
2021-12-06,2.8543044709082785,2.415801565935573
2021-12-07,2.953427899114126,2.4571678241580845
2021-12-08,2.9540938677891706,2.4599421243367967
2021-12-09,2.9036259964923805,2.4448554032248238
2021-12-10,2.9246226743722628,2.465392770950205
2021-12-13,2.8656991505051628,2.4521274469136762
2021-12-14,2.8530109173584512,2.4397585158376964
2021-12-15,2.919404544576902,2.475574500806991
2021-12-16,2.85175742731553,2.4673521130497416
2021-12-17,2.8431739487701306,2.445989301452477
2021-12-20,2.802749452065182,2.4161620970193476
2021-12-21,2.8866518230792897,2.460243446881101
2021-12-22,2.935641205514982,2.483736100363418
2021-12-23,2.9682201798746455,2.5015427116589346
2021-12-27,3.0326872568213528,2.5370199130094724
2021-12-28,3.0095133441661934,2.5388028428536225
2021-12-29,3.0064050456513844,2.5467307941604753
2021-12-30,2.992715988928089,2.5371222931577853
2021-12-31,2.9941406449461665,2.5382007981242167
2022-01-03,2.966940692727313,2.5391278201198437
2022-01-04,2.9409268339979895,2.552835550633993
2022-01-05,2.8202338740033186,2.509370537395001
2022-01-06,2.82079272750263,2.5146995489096136
2022-01-07,2.7628541570855543,2.508900710647732
2022-01-10,2.7505013128787588,2.4984703458725748
2022-01-11,2.8349046192152247,2.530087412249836
2022-01-12,2.8441831900648227,2.533429708763039
2022-01-13,2.771556331055205,2.516916980533702
2022-01-14,2.7688658980490426,2.511094760495593
2022-01-18,2.671145940810696,2.469780709543514
2022-01-19,2.623039613398567,2.444626424468033
2022-01-20,2.575127353471376,2.4164949410769805
2022-01-21,2.515332946831817,2.3816874082016732
2022-01-24,2.5435971838096734,2.3939226859820244
2022-01-25,2.4729553685364674,2.3731751640265712
2022-01-26,2.4667181791344888,2.358549562691461
2022-01-27,2.458619935353776,2.350712827900486
2022-01-28,2.538329026671579,2.394958723578232
2022-01-31,2.65714000189194,2.4359642790076763
2022-02-01,2.6883660006622137,2.452549856992664
2022-02-02,2.71947384896473,2.466038489685909
2022-02-03,2.6494477240356895,2.430200619381647
2022-02-04,2.6606247685404596,2.4341969776932713
2022-02-07,2.6646000744513776,2.437768133512189
2022-02-08,2.6894581792929486,2.4620234556509937
2022-02-09,2.789281449458942,2.5009515968054274
2022-02-10,2.728051802058428,2.4585614463748735
2022-02-11,2.621646865784038,2.4207155915229928
2022-02-14,2.615041231230347,2.4020178763739035
2022-02-15,2.695113923271265,2.4405035140594182
2022-02-16,2.6963768702419073,2.4490385879498833
2022-02-17,2.5597144440596264,2.401363657880128
2022-02-18,2.5409563690302033,2.392101688364348
2022-02-22,2.508343628266678,2.3721871874501037
2022-02-23,2.4474986822009024,2.3316630680512023
2022-02-24,2.52610771191232,2.3501711180506493
2022-02-25,2.6054237977435752,2.4150796366266003
2022-02-28,2.6186529232438365,2.402792062881221
2022-03-01,2.5471308016056007,2.3582702768781174
2022-03-02,2.6212345600892717,2.408071396678815
2022-03-03,2.5546377292598756,2.4066188444474177
2022-03-04,2.505261222595971,2.39376844855559
2022-03-07,2.3497092994208963,2.3261259309160023
2022-03-08,2.3531413437645408,2.3006750967513154
2022-03-09,2.473497629509055,2.3532932996143376
2022-03-10,2.454010429321212,2.349212864645882
2022-03-11,2.4146239719967837,2.329320237712267
2022-03-14,2.3348749078703133,2.3211957895888893
2022-03-15,2.3995559254369487,2.3595557966464815
2022-03-16,2.511601410928801,2.4020811717975867
2022-03-17,2.54418500122375,2.4365114633728524
2022-03-18,2.602638597564084,2.454260118409545
2022-03-21,2.5820506353230903,2.4569535032400176
2022-03-22,2.6362372387090414,2.4748157415857004
2022-03-23,2.583567913176828,2.4404884662185613
2022-03-24,2.6360145684689202,2.4727474402468363
2022-03-25,2.611777424572782,2.4919606645482606
2022-03-28,2.632549040895386,2.495848144514294
2022-03-29,2.710746144607763,2.525043332458071
2022-03-30,2.6559340005327634,2.5134607583279975
2022-03-31,2.6107179649135466,2.484480811149094
2022-04-01,2.616346922145802,2.498595142896849
2022-04-04,2.6442665851003695,2.499157764869646
2022-04-05,2.5823043847622835,2.4785545972586553
2022-04-06,2.532897332638257,2.4669245572238987
2022-04-07,2.555567930862789,2.4759310145361697
2022-04-08,2.5476469778584545,2.4778360920131695
2022-04-11,2.4910401462894294,2.44918210768181
2022-04-12,2.4896130244957906,2.439222068596117
2022-04-13,2.5373290888436824,2.4634195316565317
2022-04-14,2.497101757032534,2.4435403116399184
2022-04-18,2.4952534602022123,2.43345718639009
2022-04-19,2.5544226460465542,2.4757318887742628
2022-04-20,2.56523527353516,2.497690687603344
2022-04-21,2.473797971851419,2.457227918739018
2022-04-22,2.4039749284528216,2.3903505797682745
2022-04-25,2.421574478258045,2.3967554180436856
2022-04-26,2.331464064690741,2.3334692742268732
2022-04-27,2.341297285689632,2.3417901001992587
2022-04-28,2.402994508023086,2.371656922473637
2022-04-29,2.3086551444166314,2.290050169700066
2022-05-02,2.335524650275846,2.2953806613481693
2022-05-03,2.3728633662282927,2.3145807326236545
2022-05-04,2.476053098558958,2.38258876704181
2022-05-05,2.378963148936373,2.309434855633905
2022-05-06,2.37706591474531,2.2968293038783933
2022-05-09,2.2323331314679957,2.2249464641436716
2022-05-10,2.2656778565646913,2.2278393465769533
2022-05-11,2.22608192284716,2.205372030758208
2022-05-12,2.230015636574921,2.2101103697521465
2022-05-13,2.3552256056912713,2.263922023389897
2022-05-16,2.345150316793403,2.2566156555780994
2022-05-17,2.4153283798712795,2.3050440393536635
2022-05-18,2.2962394991178328,2.220492686944508
2022-05-19,2.299434210103817,2.2117462513126873
2022-05-20,2.2861731236848306,2.2125649741152493
2022-05-23,2.340207661761958,2.245331263652523
2022-05-24,2.302088748095457,2.2379975972592567
2022-05-25,2.3416365389336478,2.2582500457314225
2022-05-26,2.424193262915922,2.3022460305388943
2022-05-27,2.4946031641750355,2.353338011250367
2022-05-31,2.458223908248972,2.330639405689823
2022-06-01,2.410246340009212,2.3068861166380863
2022-06-02,2.4870323722900674,2.351196291173977
2022-06-03,2.460903777163885,2.324411816229472
2022-06-06,2.466825055434133,2.3305445743091417
2022-06-07,2.4899298837025907,2.3474550383130923
2022-06-08,2.44393735486494,2.3143416530635266
2022-06-09,2.388629410593054,2.261922532944065
2022-06-10,2.3016712603291785,2.200930442652276
2022-06-13,2.16771754443276,2.112947794100053
2022-06-14,2.178563533368776,2.0995654414328913
2022-06-15,2.1939805917549102,2.1202720781116158
2022-06-16,2.0703629012322926,2.047083105045613
2022-06-17,2.0710595785481116,2.057389581379009
2022-06-21,2.122880635833375,2.095149480417676
2022-06-22,2.102756566296084,2.094760765257872
2022-06-23,2.1040978693692396,2.110209548753745
2022-06-24,2.1815778197400686,2.1773153887968157
2022-06-27,2.193600539935394,2.176656356311196
2022-06-28,2.1494224796172516,2.142016829661488
2022-06-29,2.1105578628696313,2.1308397518544133
2022-06-30,2.0894765399561512,2.1195725518053794
2022-07-01,2.103510233731309,2.1469943014525494
2022-07-05,2.098308585104151,2.139764375210276
2022-07-06,2.097872012357873,2.1417277999232156
2022-07-07,2.155545040262256,2.1710809658460284
2022-07-08,2.162257213761823,2.1643469048149195
2022-07-11,2.1294814928238,2.1419214850218555
2022-07-12,2.1116925213804096,2.1291619337595633
2022-07-13,2.1088733011197816,2.118407359342796
2022-07-14,2.09740803052436,2.100800564708525
2022-07-15,2.147176831452082,2.148424735705411
2022-07-18,2.137557388766289,2.134698195667241
2022-07-19,2.208454379338632,2.1986696361547664
2022-07-20,2.239263384069777,2.2093524191047487
2022-07-21,2.245931229831909,2.2256510666395335
2022-07-22,2.2210068613127216,2.2111656423952644
2022-07-25,2.2448032488432874,2.21794627060555
2022-07-26,2.2179370875930005,2.2026970543535596
2022-07-27,2.287301123248163,2.2534596337812185
2022-07-28,2.325327288470682,2.284388785177311
2022-07-29,2.363589539258487,2.308414706063285
2022-08-01,2.376568789612044,2.302540482603702
2022-08-02,2.369890342027587,2.28930470018959
2022-08-03,2.369176198415319,2.3098798843000603
2022-08-04,2.373336829031869,2.306448212380282
2022-08-05,2.372638610436758,2.3112607301719295
2022-08-08,2.3757817553360896,2.3181724546680273
2022-08-09,2.351114458653138,2.3040925526769542
2022-08-10,2.4190241081311203,2.3582518344991032
2022-08-11,2.433656292852604,2.36629099783958
2022-08-12,2.4839509307911136,2.4099181704912445
2022-08-15,2.482084112687223,2.4149933714300413
2022-08-16,2.4780644388719724,2.4242163777159726
2022-08-17,2.4582263567844107,2.4039830452509734
2022-08-18,2.4843687982395544,2.4171564977531235
2022-08-19,2.439667272294623,2.3856207047052536
2022-08-22,2.4100939025185086,2.337323815992908
2022-08-23,2.4357582334346324,2.332693245629851
2022-08-24,2.4523225266315114,2.3425305924708106
2022-08-25,2.509671380302929,2.3771398954339555
2022-08-26,2.4252972354304485,2.300178152468695
2022-08-29,2.3951352521079174,2.2833989208670538
2022-08-30,2.347063175037871,2.257433647742156
2022-08-31,2.3186481660798206,2.239162704614699
2022-09-01,2.2901476406540513,2.2381895072887277
2022-09-02,2.2884695589846515,2.2217968491263775
2022-09-06,2.271279799740442,2.2151911423727917
2022-09-07,2.304365518817674,2.2629131446125577
2022-09-08,2.341667501978165,2.285104914077014
2022-09-09,2.3946349100111717,2.3156857014728915
2022-09-12,2.4006580937869213,2.3334240030426376
2022-09-13,2.3023127773724794,2.244875486344186
2022-09-14,2.325085981039378,2.245493509874905
2022-09-15,2.293077047953304,2.2223593557331682
2022-09-16,2.2729702835096925,2.2005261231136126
2022-09-19,2.310341834090006,2.219046807657169
2022-09-20,2.2825642065292913,2.1816144417933527
2022-09-21,2.2478145867675394,2.145679901536263
2022-09-22,2.1945762084915073,2.1131008766119947
2022-09-23,2.133750576122751,2.075606255404331
2022-09-26,2.106361827598601,2.0450512529862053
2022-09-27,2.1309388472443063,2.0404271701433583
2022-09-28,2.1957959410824537,2.0938687309447936
2022-09-29,2.143613935693914,2.054672670796905
2022-09-30,2.115627685116571,2.0265098113895954
2022-10-03,2.1945089825800377,2.0866837480124625
2022-10-04,2.2753338566711894,2.157183466064203
2022-10-05,2.282285885886761,2.1453464243987264
2022-10-06,2.294244990895842,2.1205041815022616
2022-10-07,2.2297426509091083,2.063429964452541
2022-10-10,2.211977739259611,2.0504616134696363
2022-10-11,2.1782885111970307,2.0413970340452994
2022-10-12,2.1543898714434024,2.028441554713399
2022-10-13,2.200191973390904,2.0792214045093713
2022-10-14,2.1107168720520475,2.030734382647595
2022-10-17,2.1677459922442215,2.083916988443044
2022-10-18,2.197773731267132,2.1125061635726317
2022-10-19,2.186779798396563,2.0911669779028643
2022-10-20,2.191068700168277,2.067486219662898
2022-10-21,2.2563868895966452,2.1153674310268826
2022-10-24,2.28440593954627,2.140523016750966
2022-10-25,2.32361409469945,2.180975538873903
2022-10-26,2.321261627207517,2.181444780351978
2022-10-27,2.3468385497557764,2.1867008125841716
2022-10-28,2.374609297475631,2.237851871346353
2022-10-31,2.3668931293357476,2.2266049231480167
2022-11-01,2.3855554248847675,2.2296940458260033
2022-11-02,2.3120413107712623,2.176922650392448
2022-11-03,2.3296409083214726,2.171725077373791
2022-11-04,2.346672849871515,2.2042009281224493
2022-11-07,2.365821754671909,2.2247754528954076
2022-11-08,2.3963632219904905,2.238521956998567
2022-11-09,2.3404907615788284,2.201801330512533
2022-11-10,2.479562974730344,2.3301000741211206
2022-11-11,2.505731002693981,2.3501039254927334
2022-11-14,2.4925625949885704,2.3233218993371523
2022-11-15,2.5194684485671726,2.344374822873225
2022-11-16,2.479298747573796,2.316702117216703
2022-11-17,2.46933395823105,2.305377126815007
2022-11-18,2.4646346837059383,2.321967106903496
2022-11-21,2.448607384858936,2.3216762058342253
2022-11-22,2.5011538239320252,2.3537426008343343
2022-11-23,2.4970237677183413,2.3618084379036084
2022-11-25,2.4881025826158982,2.3685081328855166
2022-11-28,2.446138849496228,2.330880363344574
2022-11-29,2.4543242270412304,2.338424369425862
2022-11-30,2.4883857204910225,2.3929358917792
2022-12-01,2.47759558688931,2.3831256333563533
2022-12-02,2.470041127256046,2.377148604848501
2022-12-05,2.409329629445483,2.3331591891705803
2022-12-06,2.3466348036548217,2.304870926349647
2022-12-07,2.346628850036339,2.299132217558509
2022-12-08,2.3499885146366637,2.317673330309499
2022-12-09,2.319624190631852,2.300828965248783
2022-12-12,2.361550021863096,2.336550379049589
2022-12-13,2.3871076702112313,2.354321030579385
2022-12-14,2.353730747992751,2.3307506486363354
2022-12-15,2.314609394647798,2.282986527340532
2022-12-16,2.292086616158812,2.260126888481247
2022-12-19,2.2646726637889776,2.2429605101886914
2022-12-20,2.278684142131113,2.2504153661886726
2022-12-21,2.321647349219182,2.2870625920751384
2022-12-22,2.2617463776243176,2.2589726211719263
2022-12-23,2.2858576596804796,2.2732950183813667
2022-12-27,2.2681416081795684,2.272808517691095
2022-12-28,2.2332304365167235,2.245150135796914
2022-12-29,2.2671152025969876,2.2822808628860627
2022-12-30,2.2677185091787404,2.271626044813938
2023-01-03,2.2338047118830877,2.269161394163025
2023-01-04,2.23219129305793,2.295782372998656
2023-01-05,2.197645493279975,2.264907481416407
2023-01-06,2.239464613660586,2.321606863439223
2023-01-09,2.2582246488365123,2.3276448365244047
2023-01-10,2.256697358306383,2.3406210131090255
2023-01-11,2.2845701771290465,2.370325314720539
2023-01-12,2.306933085477993,2.3799815082550566
2023-01-13,2.3228579681963684,2.3924793554635015
2023-01-17,2.3264400680204407,2.38947242948396
2023-01-18,2.296319494239836,2.3545865408617224
2023-01-19,2.2829846768395674,2.3297329407000196
2023-01-20,2.322268850081775,2.3697526746805995
2023-01-23,2.3500910320832302,2.3982877107319815
2023-01-24,2.3460248643143458,2.3920973206630274
2023-01-25,2.353499120224738,2.397106337949309
2023-01-26,2.397502097456595,2.4204216467291864
2023-01-27,2.394752890097442,2.4217729472317635
2023-01-30,2.364823434129564,2.4026454300136435
2023-01-31,2.410256619476949,2.4425687404548704
2023-02-01,2.4310723653129744,2.467779864061093
2023-02-02,2.429891552353295,2.495422593825245
2023-02-03,2.4064717945627243,2.4678785666403513
2023-02-06,2.387212639881365,2.4503261975551567
2023-02-07,2.413495092124315,2.474119036692525
2023-02-08,2.392182843344261,2.4496164884157
2023-02-09,2.383911047339905,2.4228284874868176
2023-02-10,2.410177658983852,2.4305148138454564
2023-02-13,2.4188855019991573,2.457797488298601
2023-02-14,2.439050876316041,2.456856785727524
2023-02-15,2.4535564170275705,2.4722890167354454
2023-02-16,2.4318821740936047,2.4442755536797653
2023-02-17,2.3850529297551772,2.434327709131769
2023-02-21,2.3482837680467643,2.3857866964858867
2023-02-22,2.368341932177687,2.3825101050163133
2023-02-23,2.3934596216285233,2.3909996536114937
2023-02-24,2.375790783268437,2.363528446305689
2023-02-27,2.3946496610993036,2.3691437840364107
2023-02-28,2.3948965980740895,2.3676819225922636
2023-03-01,2.4194104803426844,2.3640085034243032
2023-03-02,2.4314001237908234,2.3834391354874715
2023-03-03,2.4702160001223916,2.4178677782661095
2023-03-06,2.4719024598549324,2.4105355356455993
2023-03-07,2.4330608046118805,2.370586925259638
2023-03-08,2.4484091229483087,2.377138372856737
2023-03-09,2.38318152438333,2.3253324630191314
2023-03-10,2.334635345492465,2.275377416915728
2023-03-13,2.3119083482806437,2.2586622341130522
2023-03-14,2.359440494226748,2.2950865695964637
2023-03-15,2.3167728554361156,2.2637111624853508
2023-03-16,2.367495795959321,2.299560341914506
2023-03-17,2.330494738971942,2.2592906693005204
2023-03-20,2.3592865862854735,2.287416654032254
2023-03-21,2.4160131839953998,2.3199972334581527
2023-03-22,2.3734096816117014,2.272934142756623
2023-03-23,2.379256628554848,2.267562084995228
2023-03-24,2.3860909828040864,2.2826537939733518
2023-03-27,2.402707893421007,2.2944001519000774
2023-03-28,2.396822586434312,2.296156175201552
2023-03-29,2.4177034139647264,2.3298162153537603
2023-03-30,2.4195281524848187,2.3418255225230142
2023-03-31,2.4617249750224293,2.377960071357594
2023-04-03,2.5034935466680586,2.3789418188083165
2023-04-04,2.4548590306173166,2.3557496081312297
2023-04-05,2.412341839716318,2.348615474763798
2023-04-06,2.3991191217014896,2.347456490497666
2023-04-10,2.438854307501113,2.3597439058686627
2023-04-11,2.4684697985154442,2.3753834573015333
2023-04-12,2.476295097745147,2.3650179986758664
2023-04-13,2.504918513349223,2.387773716380776
2023-04-14,2.5019275596617696,2.378534232999609
2023-04-17,2.5018122255196857,2.394389263066894
2023-04-18,2.508255816140075,2.3973967119975454
2023-04-19,2.4964826520064998,2.3981538299824723
2023-04-20,2.4782237761851054,2.383618233272058
2023-04-21,2.4553158901822267,2.3804583944392452
2023-04-24,2.4572586527953035,2.3837631535660697
2023-04-25,2.3859844781716535,2.344079751532108
2023-04-26,2.364141921081644,2.329375823787514
2023-04-27,2.3903957279486185,2.368336997435064
2023-04-28,2.4145837564507056,2.3923104665752266
2023-05-01,2.404363309761634,2.3893053327792657
2023-05-02,2.346302884467292,2.3579747736455197
2023-05-03,2.355025199012802,2.346232836540594
2023-05-04,2.3295494581454874,2.3298567453823993
2023-05-05,2.38573057653222,2.3686892637605412
2023-05-08,2.406375296636193,2.3694207780594687
2023-05-09,2.413589351699849,2.3627862143048124
2023-05-10,2.3981661751075816,2.367522303758105
2023-05-11,2.3987101946202767,2.3623455563148936
2023-05-12,2.391530537356393,2.356408219648637
2023-05-15,2.4249201730819387,2.3686001586159735
2023-05-16,2.395554429318393,2.3405631729321317
2023-05-17,2.4239488509844893,2.369281245733609
2023-05-18,2.468645502369487,2.3891315120087446
2023-05-19,2.4680536586661717,2.3851898274306818
2023-05-22,2.4771657737663526,2.392211020540021
2023-05-23,2.440914664063929,2.365063915264139
2023-05-24,2.430069450185129,2.3371246948775917
2023-05-25,2.4693654484581513,2.3411058705784193
2023-05-26,2.5080673616999043,2.3660236475188867
2023-05-30,2.519790179701924,2.3656009808524003
2023-05-31,2.476081030813693,2.34642325552612
2023-06-01,2.4855329393090737,2.3632612668448933
2023-06-02,2.5299130311439764,2.410230710279641
2023-06-05,2.527834727287504,2.404447541648303
2023-06-06,2.551568696092162,2.415544289517909
2023-06-07,2.5625453539078524,2.4278014300172988
2023-06-08,2.5747689212076215,2.433426348968227
2023-06-09,2.569533544408484,2.4331437865311205
2023-06-12,2.597089590376725,2.454258131104567
2023-06-13,2.633740280467214,2.478603595389774
2023-06-14,2.6175668794637286,2.478020273965734
2023-06-15,2.658043092893726,2.509682704436335
2023-06-16,2.641124738192285,2.5083421582227268
2023-06-20,2.6304882810506083,2.4885970453869124
2023-06-21,2.621524359181579,2.479684434065011
2023-06-22,2.6023540444782727,2.47154463269468
2023-06-23,2.5644458030436654,2.44801313463441
2023-06-26,2.587565236544458,2.456336785608312
2023-06-27,2.631479957203076,2.489751077563632
2023-06-28,2.6286447538933926,2.487140847799795
2023-06-29,2.6541495933267054,2.50640513166667
2023-06-30,2.672990867503466,2.5339509053882474
2023-07-03,2.6895343317092006,2.5410221946773945
2023-07-05,2.6754144126925277,2.532361711746629
2023-07-06,2.640621968960448,2.5129031935188872
2023-07-07,2.682763326854383,2.517761168665024
2023-07-10,2.7050292660774065,2.5357690856631976
2023-07-11,2.738582120116211,2.5635347878292656
2023-07-12,2.7663735192386167,2.5714765378919044
2023-07-13,2.804728671538152,2.5900498393067353
2023-07-14,2.7792244938927406,2.5764179840859938
2023-07-17,2.818000281384273,2.585919756265257
2023-07-18,2.846413726146741,2.603738468997486
2023-07-19,2.8434200613772656,2.6171503542286234
2023-07-20,2.8056267628266682,2.6141883787500175
2023-07-21,2.8141910746296444,2.6176789686319304
2023-07-24,2.821049942698809,2.62480569305892
2023-07-25,2.848396358325167,2.628882093235207
2023-07-26,2.8274974185390915,2.634502813430658
2023-07-27,2.8159632577457336,2.617522792082494
2023-07-28,2.8279562982554465,2.624453278974688
2023-07-31,2.8517539097913107,2.6323828814118584
2023-08-01,2.8943831718335384,2.632551219534691
2023-08-02,2.8442871416018347,2.6133679048818514
2023-08-03,2.8561902271469446,2.607693184914593
2023-08-04,2.8641929284124767,2.601756781499295
2023-08-07,2.8912197305008083,2.6287998649802797
2023-08-08,2.8673269675418855,2.611450160621038
2023-08-09,2.8685699238342823,2.6056739243896265
2023-08-10,2.850488635508035,2.6056825918894235
2023-08-11,2.836525401592588,2.6053870336532308
2023-08-14,2.8605679604801333,2.608712160927778
2023-08-15,2.829395642767978,2.57502598269011
2023-08-16,2.8028968534791305,2.552680641136792
2023-08-17,2.7720241033831052,2.5310802179661027
2023-08-18,2.8011553307853316,2.536654293775425
2023-08-21,2.8255004748567423,2.539517028581095
2023-08-22,2.804679155895845,2.5279267207979954
2023-08-23,2.8365761156268463,2.5531828314520335
2023-08-24,2.780568690699346,2.5279360122340373
2023-08-25,2.792196421565849,2.5454854532970503
2023-08-28,2.8174068897078595,2.5615280395027473
2023-08-29,2.874432667076,2.5932483325676907
2023-08-30,2.89411818110284,2.599097105358164
2023-08-31,2.921665729094078,2.6018083279711774
2023-09-01,2.9535914543624413,2.6094744041857165
2023-09-05,2.943400900546016,2.5843486520532526
2023-09-06,2.9263850052011495,2.577495127431129
2023-09-07,2.9107476538703487,2.5757056598331625
2023-09-08,2.918799500147249,2.577456795874911
2023-09-11,2.911756870314765,2.5844658806903094
2023-09-12,2.8940133179643497,2.577969034571855
2023-09-13,2.87017944655882,2.5699385260615912
2023-09-14,2.902605132301898,2.599205368963142
2023-09-15,2.8420372390851707,2.5732810642069834
2023-09-18,2.859979954433841,2.576385368715203
2023-09-19,2.8466091038581305,2.570657887079363
2023-09-20,2.822764025748972,2.5646393764812427
2023-09-21,2.7635664067810084,2.5196205584953226
2023-09-22,2.7744187490000183,2.515519927643442
2023-09-25,2.7980654459040233,2.5224060227086555
2023-09-26,2.7637630366119295,2.484243359952242
2023-09-27,2.795317760115193,2.4856118221051253
2023-09-28,2.841749204508118,2.503011153813085
2023-09-29,2.804495068929401,2.4904160814570173
2023-10-02,2.780189499224858,2.4683804952096517
2023-10-03,2.7276475508972493,2.435780123508861
2023-10-04,2.7355866940339686,2.4559830217318797
2023-10-05,2.746223256099025,2.4514487994573915
2023-10-06,2.780288326968037,2.4730430409849906
2023-10-09,2.8335407746305963,2.4920346193099223
2023-10-10,2.8461383695702946,2.5102944784091212
2023-10-11,2.859907293960285,2.5179470712292993
2023-10-12,2.849182732906032,2.491314713452423
2023-10-13,2.8477267717398913,2.485811077370393
2023-10-16,2.888032672589748,2.5165742663767716
2023-10-17,2.9027784449252856,2.526442750999143
2023-10-18,2.8708266745657176,2.488094195466271
2023-10-19,2.8166233162712473,2.453665022486977
2023-10-20,2.7641635279232175,2.4241126504636563
2023-10-23,2.7440848383663994,2.4094077846357784
2023-10-24,2.7663943301431417,2.429008799441105
2023-10-25,2.726018124282033,2.397748900861871
2023-10-26,2.706834262753017,2.3900127721846176
2023-10-27,2.6947463903844913,2.36455554302424
2023-10-30,2.7155216016100976,2.3854972393041582
2023-10-31,2.749844849298258,2.4076220322951296
2023-11-01,2.8029525542320726,2.43024728506345
2023-11-02,2.8414897438103446,2.4774938981444343
2023-11-03,2.8745201799302715,2.5169406357346986
2023-11-06,2.8486757423856797,2.506206922788276
2023-11-07,2.83871303445778,2.5028902525857775
2023-11-08,2.8428287287241445,2.5031622628853962
2023-11-09,2.8239188452185,2.479578353795488
2023-11-10,2.8696375107574417,2.512368553504934
2023-11-13,2.870758219887831,2.509311670661253
2023-11-14,2.9348874970362164,2.5747452799017285
2023-11-15,2.9055021662046263,2.576730476068129
2023-11-16,2.884755040259699,2.571577082239577
2023-11-17,2.9083942632388364,2.5821210879121828
2023-11-20,2.9340068660322793,2.5931950861472632
2023-11-21,2.9265750978355967,2.5909392895111982
2023-11-22,2.9302364794128875,2.603357329228754
2023-11-24,2.946681998243411,2.613521838558381
2023-11-27,2.9335217805454925,2.605160364985809
2023-11-28,2.9168739956822125,2.604373832688989
2023-11-29,2.922017522576974,2.6137058939074147
2023-11-30,2.9375999202711323,2.6363870881650584
2023-12-01,2.948767073983591,2.6707462844189394
2023-12-04,2.921943331654116,2.665175338703165
2023-12-05,2.9035379407913187,2.646696758693057
2023-12-06,2.8704255962524834,2.6414326162105253
2023-12-07,2.8947378498100087,2.659756912004996
2023-12-08,2.921899151324924,2.6661855847795692
2023-12-11,2.9680755494678683,2.692529181253439
2023-12-12,2.989454050991188,2.706523162038735
2023-12-13,3.0343483833361127,2.7556530471223137
2023-12-14,3.0897364996089944,2.781542896664908
2023-12-15,3.0922377320508185,2.769673737071934
2023-12-18,3.099032606272299,2.7722979741358453
2023-12-19,3.1236018184866876,2.792081238919163
2023-12-20,3.0702217972808064,2.746601721736991
2023-12-21,3.1089841851701405,2.7774144449642577
2023-12-22,3.126812724830243,2.787530992471103
2023-12-26,3.1517267047510855,2.802868478220444
2023-12-27,3.1531038087900765,2.8069468109648055
2023-12-28,3.139612736248919,2.811360721433156
2023-12-29,3.120193031020076,2.8016952999720144
2024-01-02,3.0980586109401,2.794791503178502
2024-01-03,3.089850408066904,2.7570094766536792
2024-01-04,3.0669733171022773,2.75476047946546
2024-01-05,3.070087577809412,2.7626328683942063
2024-01-08,3.095663565509773,2.7906879632325836
2024-01-09,3.071143174065166,2.7773049412108257
2024-01-10,3.0852525748348687,2.78328517746661
2024-01-11,3.09738625657471,2.776287750517059
2024-01-12,3.0983520511420246,2.7768331911660655
2024-01-16,3.092233560027129,2.7677372419282285
2024-01-17,3.0743500512121504,2.7491163272694217
2024-01-18,3.108027206628656,2.764331406967887
2024-01-19,3.1627009389169296,2.7933009254066077
2024-01-22,3.183141310001494,2.801158597137201
2024-01-23,3.1529665347475544,2.801751348933853
2024-01-24,3.1754473473748397,2.791105619317804
2024-01-25,3.2031144434817724,2.8123204333257714
2024-01-26,3.1972596354452807,2.8148739706262584
2024-01-29,3.2275190981940605,2.836164103083827
