,cpu (pandas + cvxpy),equal-weight 1/N
2021-05-18,2.3774532942776316,1.7591153749581256
2021-05-19,2.4042721123999935,1.7937391415612185
2021-05-20,2.4039266985167163,1.7914199243766695
2021-05-21,2.4309657507044125,1.7928993308030732
2021-05-24,2.469078302380442,1.8019529685926732
2021-05-25,2.469995190434069,1.8215941308157018
2021-05-26,2.466702353349184,1.8341858139440412
2021-05-27,2.4754894256029343,1.8346198974845063
2021-05-28,2.462915365559306,1.810092475055707
2021-05-31,2.461026539773712,1.8145096811745007
2021-06-01,2.4289787053595044,1.8109936473099857
2021-06-02,2.427123468942651,1.8131448422706333
2021-06-03,2.424921209472489,1.8057251661043854
2021-06-04,2.4092510342398334,1.806852367436266
2021-06-07,2.3741540576252413,1.79432507747395
2021-06-08,2.3628217699422547,1.7865067539907817
2021-06-09,2.355066866521419,1.7772797365227135
2021-06-10,2.398817326802835,1.8001050636700298
2021-06-11,2.4008981568970165,1.7950718918873405
2021-06-14,2.3965660014022134,1.7845600220299136
2021-06-15,2.4384285704261557,1.8181665175302792
2021-06-16,2.462910105287578,1.831292887445185
2021-06-17,2.477751657204373,1.8266786868669307
2021-06-18,2.5331842671284326,1.8464285701303795
2021-06-21,2.480556970430281,1.8230412212220384
2021-06-22,2.544432166055636,1.8535558875327867
2021-06-23,2.5982265175798394,1.882248542384286
2021-06-24,2.5943578179121674,1.8970193553091281
2021-06-25,2.5807875973257515,1.8741896803769666
2021-06-28,2.592654037306592,1.8797357752871844
2021-06-29,2.6315900308900884,1.8970444441329801
2021-06-30,2.6487080218234906,1.8897278005975235
2021-07-01,2.6842070198653665,1.9013380107003257
2021-07-02,2.6148481127610084,1.8680619642737049
2021-07-05,2.6223575306865246,1.874009673921094
2021-07-06,2.5899957152362543,1.871248804677426
2021-07-07,2.597932746150682,1.8705889339631239
2021-07-08,2.5802289864787804,1.8730796962419543
2021-07-09,2.5732234837005454,1.8551577565561037
2021-07-12,2.5836399058358945,1.8544769632049112
2021-07-13,2.662470530861406,1.895924572404335
2021-07-14,2.701125271574717,1.93322173604544
2021-07-15,2.636441992375596,1.9052900071161125
2021-07-16,2.615809453729856,1.8865788775310217
2021-07-19,2.5074872918754365,1.8535973147858316
2021-07-20,2.5228826364751065,1.8468028268072605
2021-07-21,2.5502484954663056,1.8645523852526222
2021-07-22,2.5161939766441335,1.859906242035216
2021-07-23,2.5322196150465976,1.8590998914284016
2021-07-26,2.5226912191329625,1.8729438839621355
2021-07-27,2.5728372107958957,1.8928822320918206
2021-07-28,2.510497125542554,1.857721005594069
2021-07-29,2.4649234762450267,1.8457711303440363
2021-07-30,2.4056679360467315,1.821686727457274
2021-08-02,2.4281223892331223,1.8127952705285089
2021-08-03,2.437336833343874,1.8018817739686175
2021-08-04,2.4089626519206875,1.79750653167969
2021-08-05,2.437169721488099,1.8024709572103412
2021-08-06,2.4374985140503713,1.8127803908730167
2021-08-09,2.457098909985935,1.8370343392928838
2021-08-10,2.4536044064089677,1.8415331337063225
2021-08-11,2.459928664380665,1.8315754438502274
2021-08-12,2.50818885548733,1.868870149009693
2021-08-13,2.486786110171002,1.8396176735409384
2021-08-16,2.5242976712876604,1.8267521285855657
2021-08-17,2.4938504951389375,1.8084159872219883
2021-08-18,2.499762885666597,1.7978335459363373
2021-08-19,2.605115585390575,1.8504871555600642
2021-08-20,2.5451469134014277,1.824365276781726
2021-08-23,2.54662154072128,1.82035593120332
2021-08-24,2.5413762630743704,1.8115895365348265
2021-08-25,2.4612522676931676,1.7842534711728886
2021-08-26,2.4760977823472285,1.7770629455915943
2021-08-27,2.4782613921835925,1.7804772299115619
2021-08-30,2.449660319515478,1.7549341286264024
2021-08-31,2.530803626510833,1.8005626807639776
2021-09-01,2.492425296424813,1.7685873983854024
2021-09-02,2.5165511661290614,1.7907352789122177
2021-09-03,2.5228073893337237,1.772722864338734
2021-09-06,2.507598293317408,1.762469025154089
2021-09-07,2.538429752096412,1.7472861032555838
2021-09-08,2.5408171729716247,1.7561590865879746
2021-09-09,2.5559482134918525,1.761961976031271
2021-09-10,2.5315180963150654,1.7481120086040198
2021-09-13,2.579040264649815,1.7671584190575347
2021-09-14,2.529489359393279,1.7406231688937928
2021-09-15,2.5413548586882215,1.7616884420797883
2021-09-16,2.4784078356631136,1.750020066310425
2021-09-17,2.4954749259073115,1.7486099403773334
2021-09-20,2.444609122710238,1.7163009901588797
2021-09-21,2.451262069360569,1.7382493237089889
2021-09-22,2.4668682548497536,1.7517358734678368
2021-09-23,2.4939391699678843,1.7585670018823367
2021-09-24,2.47004314095696,1.7651675786608527
2021-09-27,2.4989184077358733,1.784753274473152
2021-09-28,2.472733321538368,1.7733972371381344
2021-09-29,2.496789370600103,1.7962272870421492
2021-09-30,2.5012012921040876,1.788508892286936
2021-10-01,2.50774311928542,1.7796764582293723
2021-10-04,2.547201885659934,1.7949219989729575
2021-10-05,2.5595688493773494,1.821043670718745
2021-10-06,2.563535986932892,1.8211521057333633
2021-10-07,2.5820493473741006,1.8262646241320373
2021-10-08,2.583360025270902,1.8431718013832092
2021-10-11,2.668019638386587,1.8931361361718966
2021-10-12,2.624296509197604,1.8869671546132414
2021-10-13,2.6530773695677965,1.8680605752838366
2021-10-14,2.7133282042700873,1.9034098303548186
2021-10-15,2.728508876719271,1.8961458090936383
2021-10-18,2.7248159638496015,1.9065053531976464
2021-10-19,2.681251353996927,1.9028627995709833
2021-10-20,2.674778586477435,1.9274600120801766
2021-10-21,2.7301136319399397,1.964850723624686
2021-10-22,2.6723261150576874,1.9377745444287164
2021-10-25,2.6778425198001217,1.9423285211632075
2021-10-26,2.7214248338993055,1.93953077743826
2021-10-27,2.735625642957497,1.9490604051413862
2021-10-28,2.8326738748541778,1.9917688502441415
2021-10-29,2.8271733503128056,1.9802270367956494
2021-11-01,2.7693314179323685,1.9906513181076715
2021-11-02,2.732128529406633,1.9877876752210621
2021-11-03,2.7271798175374653,1.9686979733247074
2021-11-04,2.727488777597509,1.9646058894675458
2021-11-05,2.683498085416751,1.9753404521741436
2021-11-08,2.724408390147888,1.9918952566988468
2021-11-09,2.7063163596690685,1.9847815624429892
2021-11-10,2.716087907881727,1.988440770555625
2021-11-11,2.7390162962088,1.9957599888380877
2021-11-12,2.73205614818454,1.98594717459766
2021-11-15,2.817714384337446,2.0132600807465777
2021-11-16,2.8145152887179776,2.0144521541514053
2021-11-17,2.89394961253126,2.074066089805007
2021-11-18,2.917345448313628,2.0796228233559226
2021-11-19,2.8929209190167104,2.0670200369369045
2021-11-22,2.912852807371938,2.098315459559017
2021-11-23,2.865601601956963,2.0800146221904265
2021-11-24,2.7993622302905266,2.036394737010473
2021-11-25,2.842285890573461,2.067132273160503
2021-11-26,2.8899148368464576,2.0761150885825437
2021-11-29,2.917013185073143,2.0959571821575884
2021-11-30,2.836769854291147,2.089366278997261
2021-12-01,2.81276125939593,2.0925255733473986
2021-12-02,2.865836419733447,2.10765700278105
2021-12-03,2.812579620665105,2.096510189259773
2021-12-06,2.801643190201745,2.0794144491978663
2021-12-07,2.8111068776477204,2.1000957054868064
2021-12-08,2.807847565125768,2.0676908133525758
2021-12-09,2.8381139517982508,2.06299521991017
2021-12-10,2.790224545117027,2.050000721734431
2021-12-13,2.8261585353641934,2.028147631705957
2021-12-14,2.807862666597944,2.0428147395749128
2021-12-15,2.7909678053685556,2.0438857975967704
2021-12-16,2.7579153409733452,2.059548516535301
2021-12-17,2.7067871222530235,2.028108052911589
2021-12-20,2.7069360257615886,2.0276733182304656
2021-12-21,2.6921580515022687,2.0459396490755064
2021-12-22,2.744666072204038,2.0786466403742
2021-12-23,2.7891494948389957,2.1000852707686355
2021-12-24,2.8072425596706134,2.113141866523241
2021-12-27,2.8084047250144937,2.1155671629621575
2021-12-28,2.7435716557919507,2.1038499248622067
2021-12-29,2.7992889867037607,2.1481799686217777
2021-12-30,2.834280836104042,2.183878242648246
2021-12-31,2.8473628885939326,2.194988944181655
2022-01-03,2.779510264257814,2.1672478294535376
2022-01-04,2.7733868312470675,2.1870546675700946
2022-01-05,2.7561986065619206,2.176517803741304
2022-01-06,2.861072356146031,2.2246008655958716
2022-01-07,2.827117025255704,2.211523547117208
2022-01-10,2.8751945370964567,2.2565548384488086
2022-01-11,2.85702483244273,2.243693979130812
2022-01-12,2.83975288197686,2.23710510353985
2022-01-13,2.9197382137383734,2.2652150058337184
2022-01-14,2.957124781997727,2.3041130157972436
2022-01-17,2.9994739314565413,2.31673034900768
2022-01-18,3.011390096766006,2.325429535692883
2022-01-19,3.0075212765629242,2.303043547541696
2022-01-20,3.029326483363065,2.3174074855534688
2022-01-21,3.0769574180353474,2.3391280776156926
2022-01-24,3.0860589097635707,2.3345971411808493
2022-01-25,3.125748147067205,2.350073359160752
2022-01-26,3.1449764816900405,2.3647652361734695
2022-01-27,3.146318258318701,2.3786448754443374
2022-01-28,3.2469712099265684,2.4407422257132674
2022-01-31,3.247308315103731,2.43961255989207
2022-02-01,3.2510214440459304,2.438536377261475
2022-02-02,3.268321657843305,2.432303289709495
2022-02-03,3.382041283337138,2.485851736564196
2022-02-04,3.4223990226798815,2.5195344136508098
2022-02-07,3.3865512709089263,2.485575625435111
2022-02-08,3.3572361064597973,2.441150430303913
2022-02-09,3.326982865717735,2.424279543551179
2022-02-10,3.309727651706758,2.4097175649949416
2022-02-11,3.3646743493155067,2.42602459412395
2022-02-14,3.3397444617477077,2.4186880493296115
2022-02-15,3.3214105179129234,2.4145352793655013
2022-02-16,3.327715263839615,2.4332084951987927
2022-02-17,3.30273540552267,2.418513173164031
2022-02-18,3.2640428267163326,2.375704336743254
2022-02-21,3.2660036664775807,2.373799121684827
2022-02-22,3.3360853142963522,2.395652403275066
2022-02-23,3.291721578312906,2.373810899855558
2022-02-24,3.384614745671457,2.4285458314936745
2022-02-25,3.4051020974411084,2.4246250487367864
2022-02-28,3.472545061211071,2.4411139723468884
2022-03-01,3.4916212895156087,2.4536932859893392
2022-03-02,3.4176745812911906,2.3957422440334364
2022-03-03,3.4301932756564684,2.4178630186908325
2022-03-04,3.3937017932004316,2.4193008243752336
2022-03-07,3.432289086687983,2.4538875034870204
2022-03-08,3.394762385111696,2.4028963032363113
2022-03-09,3.449996459703122,2.4117656134941807
2022-03-10,3.4994293626103383,2.4123893084617696
2022-03-11,3.5065907232463407,2.418069525620413
2022-03-14,3.53482623124997,2.4153618814009175
2022-03-15,3.5682987634353607,2.4185494630946756
2022-03-16,3.5719764737870454,2.4056486939650954
2022-03-17,3.5695970003439843,2.41385279702549
2022-03-18,3.4807842159574784,2.3771208057743327
2022-03-21,3.3658779794903246,2.323824289403787
2022-03-22,3.3285108315720042,2.293659511142685
2022-03-23,3.3757997786682,2.3030292419373595
2022-03-24,3.2928982489544976,2.285048474062789
2022-03-25,3.272748106001585,2.253999233910139
2022-03-28,3.3283797872055794,2.285714017244812
2022-03-29,3.307349984628363,2.275471540869992
2022-03-30,3.2666818500425108,2.253954676472795
2022-03-31,3.349084606377639,2.292751021938847
2022-04-01,3.3949171162133807,2.278292483391996
2022-04-04,3.257727561991655,2.22563122272858
2022-04-05,3.2185775306830746,2.2044021975917834
2022-04-06,3.3453124247636663,2.255146166482007
2022-04-07,3.2953623885029404,2.1950833776971983
2022-04-08,3.3283886176302087,2.210184899924421
2022-04-11,3.345921962714256,2.2200993146604016
2022-04-12,3.3252528592410617,2.210297492628564
2022-04-13,3.3760475857258427,2.256536123052988
2022-04-14,3.3078300479905596,2.239732220803884
2022-04-15,3.2707284072968164,2.2279831040766176
2022-04-18,3.368535378198737,2.252323886510655
2022-04-19,3.4110061424312366,2.260863714610563
2022-04-20,3.4229916833248453,2.269040546211329
2022-04-21,3.4026646394498994,2.2568951851072914
2022-04-22,3.40314276864823,2.2559352292153245
2022-04-25,3.383299000221694,2.249969041383483
2022-04-26,3.3791750525816373,2.2657147530356756
2022-04-27,3.4076184489581274,2.258565031069327
2022-04-28,3.44070505070424,2.2644454586851626
2022-04-29,3.411048021035651,2.24498481745368
2022-05-02,3.453407234934138,2.2544376756199584
2022-05-03,3.4665908135484953,2.2784095151731596
2022-05-04,3.545929860720427,2.2963105152504375
2022-05-05,3.5439361010008206,2.2936966592173724
2022-05-06,3.617014936949384,2.3286521443758206
2022-05-09,3.5705467029068636,2.2896180053724597
2022-05-10,3.6021087188421115,2.306255262022098
2022-05-11,3.5732094470931735,2.292394318738503
2022-05-12,3.540852040029318,2.2799061757642205
2022-05-13,3.5572990852047353,2.3151814673486757
2022-05-16,3.610131930772132,2.33086184956282
2022-05-17,3.5712062406992735,2.3327033608553647
2022-05-18,3.508006971251593,2.3244388434998084
2022-05-19,3.4559269764623264,2.3017571650704918
2022-05-20,3.477691082361295,2.3321304758289365
2022-05-23,3.4695118519555237,2.3125838999259356
2022-05-24,3.4341575612996476,2.32536504839176
2022-05-25,3.3758905608791823,2.309736409070239
2022-05-26,3.3881262688525102,2.306755528437903
2022-05-27,3.3613585942604742,2.2715745509041825
2022-05-30,3.386015139254178,2.2745970502660566
2022-05-31,3.3703981083310253,2.2658550015775867
2022-06-01,3.3476250223462793,2.2266572817165846
2022-06-02,3.4591312279812136,2.282762160529347
2022-06-03,3.4470373643235694,2.2850796218254734
2022-06-06,3.3957095334184753,2.2828996500227308
2022-06-07,3.4295553954641096,2.3359387846106
2022-06-08,3.495849765279814,2.3524419184490712
2022-06-09,3.5287681953092926,2.39729201483232
2022-06-10,3.607165233565375,2.41518127366369
2022-06-13,3.6136177687732705,2.431487415158045
2022-06-14,3.6914862711185616,2.47794592565021
2022-06-15,3.759347383114619,2.521603978152177
2022-06-16,3.827751595742555,2.54934610119139
2022-06-17,3.8355641200122403,2.551810696412438
2022-06-20,3.7956544008259825,2.5405476608527096
2022-06-21,3.7460271166814096,2.507457023037133
2022-06-22,3.7639560678017774,2.528293623629603
2022-06-23,3.7574214641327375,2.544127070940553
2022-06-24,3.741987526226586,2.551546175781777
2022-06-27,3.7683911352334634,2.5819719970216672
2022-06-28,3.7121865165780217,2.5317057233065925
2022-06-29,3.711887774334498,2.507581367479571
2022-06-30,3.6515374677134433,2.4931386656116676
2022-07-01,3.6195147741099327,2.47771996644288
2022-07-04,3.657199076907742,2.4629666357595243
2022-07-05,3.668306746351691,2.50167544934821
2022-07-06,3.762000354038776,2.558378949200358
2022-07-07,3.696336674486891,2.528958180197502
2022-07-08,3.836668217308033,2.5951064497732435
2022-07-11,3.929616016431382,2.637065093623946
2022-07-12,3.9474390652840965,2.67719204208039
2022-07-13,3.9001853748248543,2.600923970692736
2022-07-14,3.9171255889451695,2.606886784948923
2022-07-15,4.0238627701842145,2.646575371738727
2022-07-18,3.9412089571207503,2.596532833184314
2022-07-19,3.894982000598543,2.6135253351524916
2022-07-20,3.879687854641643,2.6392042905907003
2022-07-21,3.8841056773100977,2.6402016316046897
2022-07-22,3.879263237618422,2.6796986730925147
2022-07-25,3.899261244635373,2.6938109247428437
2022-07-26,3.8303600583581576,2.6811345534573285
2022-07-27,3.8596004127370334,2.697080010950277
2022-07-28,3.915628933405741,2.700926622631408
2022-07-29,3.9561605976209298,2.7019869438343775
2022-08-01,3.9906486390036298,2.674249460284475
2022-08-02,4.0327904373566845,2.6708698744416175
2022-08-03,3.9894034262391997,2.6250558659485157
2022-08-04,3.99421530469453,2.629698785969528
2022-08-05,4.0445472861860745,2.64592615203811
2022-08-08,4.018306937220417,2.630064567881292
2022-08-09,4.024642154870526,2.626964174121617
2022-08-10,4.1623685043201535,2.6954742949860604
2022-08-11,4.124747317238363,2.6736357800898003
2022-08-12,4.070376413467769,2.657099670177793
2022-08-15,4.127891221448182,2.6581115646592424
2022-08-16,4.094818895665851,2.6503163010895014
2022-08-17,4.20127244382266,2.6805875908927685
2022-08-18,4.1773750906238885,2.6833693298314936
2022-08-19,4.206413869677283,2.6846150159858206
2022-08-22,4.293432965549467,2.7302010479395453
2022-08-23,4.349348671769126,2.74697986281611
2022-08-24,4.3068363665612,2.7266779103269863
2022-08-25,4.346410867728689,2.7500080571886802
2022-08-26,4.411112607483159,2.7852898221655575
2022-08-29,4.363214553924985,2.779825054416388
2022-08-30,4.221750978889287,2.7508935776129375
2022-08-31,4.2600137653805294,2.729031517059293
2022-09-01,4.363711025033856,2.769755652272248
2022-09-02,4.2863443476914025,2.7795993244185895
2022-09-05,4.219642912013255,2.7663196781004533
2022-09-06,4.2500840096332215,2.75727025713654
2022-09-07,4.242007114444847,2.74844337410357
2022-09-08,4.219141974207279,2.757012569178055
2022-09-09,4.22996591419317,2.75373500767391
2022-09-12,4.182125708841053,2.738438202852652
2022-09-13,4.205524829937143,2.753553504983932
2022-09-14,4.213730396284057,2.794765258952885
2022-09-15,4.18469104867835,2.8045012351752074
2022-09-16,4.185949389302998,2.8156970506316394
2022-09-19,4.154525785556036,2.7866424632205495
2022-09-20,4.173025660027321,2.822818515727861
2022-09-21,4.0821735968327255,2.779849190359083
2022-09-22,4.049063119309872,2.7486876684683783
2022-09-23,4.168313281629033,2.8368188180261913
2022-09-26,4.19790871968839,2.827885821037346
2022-09-27,4.274969961125769,2.854172361799723
2022-09-28,4.325840052296707,2.854541963390688
2022-09-29,4.465071941625916,2.948222788304588
2022-09-30,4.449765365025445,2.9592818127644116
2022-10-03,4.527189999226557,2.972795742504662
2022-10-04,4.433932034899522,2.9690640537348365
2022-10-05,4.389973717306949,2.9476948552503615
2022-10-06,4.307467129642384,2.9272837487482146
2022-10-07,4.176995906044054,2.881676152837712
2022-10-10,4.153813256504553,2.8739127815913346
2022-10-11,4.080638869065229,2.8441390094254673
2022-10-12,4.1032475939951665,2.883478837894028
2022-10-13,4.192739741462017,2.9470879419125855
2022-10-14,4.2805935504613934,2.9364621350205007
2022-10-17,4.419787097545894,3.0166541703607117
2022-10-18,4.447963825173154,3.001870473491076
2022-10-19,4.396845463251108,2.9645771422752345
2022-10-20,4.257804195780409,2.8739309779184437
2022-10-21,4.280543599572204,2.882900819927361
2022-10-24,4.236681057044136,2.8745148847049515
2022-10-25,4.128283254312679,2.8725008538575176
2022-10-26,4.066459858497728,2.8568454027205874
2022-10-27,3.9777832843711782,2.8124381762760438
2022-10-28,3.8786474917912614,2.7368126189049997
2022-10-31,3.9087113177611044,2.733528314412652
2022-11-01,3.934080884949409,2.7480972043806755
2022-11-02,3.956263618154641,2.797214073256281
2022-11-03,3.8819311466332147,2.7487899719955724
2022-11-04,3.9197407413101364,2.7693115328824462
2022-11-07,3.858380709734046,2.749222714467628
2022-11-08,3.834089555059014,2.737136194386253
2022-11-09,3.8858085163927374,2.740422737246633
2022-11-10,3.8070352405921355,2.721768122239059
2022-11-11,3.841143520682331,2.750125145857887
2022-11-14,3.767966559513749,2.7142019689771946
2022-11-15,3.8709434101005886,2.7197507231000726
2022-11-16,3.8905262564840823,2.7495960586597956
2022-11-17,3.9257994879123723,2.7492766518658347
2022-11-18,3.9011925361658966,2.7450921089919973
2022-11-21,3.884953688311676,2.749017193669851
2022-11-22,3.862442670335219,2.7448847296432106
2022-11-23,3.954947724703398,2.766069910546796
2022-11-24,3.9802840587325483,2.839330561036548
2022-11-25,3.9880283963118446,2.81287948386917
2022-11-28,3.9344941789098984,2.7635630178712165
2022-11-29,4.007408189189182,2.7976317797752097
2022-11-30,3.939058245825237,2.7683744417601153
2022-12-01,3.9269160874273483,2.7830128743408986
2022-12-02,3.8974462712697666,2.7454917831757166
2022-12-05,3.9015318495247535,2.7690963478442807
2022-12-06,3.94939644041282,2.8335872967894713
2022-12-07,3.9929557320106284,2.8279709414866923
2022-12-08,3.9070343333493818,2.7835151115679597
2022-12-09,3.907151085675395,2.838185259060098
2022-12-12,3.8870969212782867,2.8092299120991133
2022-12-13,3.9955057319417513,2.833964631272725
2022-12-14,3.9284922622103164,2.7718934064118317
2022-12-15,3.8933551899426333,2.773210613056754
2022-12-16,3.87711293651607,2.7641671062133506
2022-12-19,3.984200343542553,2.7963236051771427
2022-12-20,3.979316194030697,2.7910809996292683
2022-12-21,3.959423082274323,2.752734460235334
2022-12-22,4.034604521358503,2.785227884266892
2022-12-23,4.037857351671079,2.780192743074818
2022-12-26,4.051695339664704,2.80345853078362
2022-12-27,4.112208892643501,2.828131780667726
2022-12-28,4.131076691678136,2.834646548289944
2022-12-29,4.131432156248782,2.8112024334791377
2022-12-30,4.24566678545022,2.8171023171814493
2023-01-02,4.234025760364529,2.788396566898499
2023-01-03,4.19759371132334,2.802247159388032
2023-01-04,4.175799035938231,2.8139371271677325
2023-01-05,4.097948860729473,2.7529272178521498
2023-01-06,4.167584840967199,2.7658701399737797
2023-01-09,4.220431801680769,2.768595593786706
2023-01-10,4.157187711039588,2.753031409049811
2023-01-11,4.14186760519045,2.753407851380992
2023-01-12,4.132346321922898,2.7432077593516344
2023-01-13,4.14699809163419,2.76028691418514
2023-01-16,4.1676744572874,2.7805810197043126
2023-01-17,4.185204118350859,2.8012652628817882
2023-01-18,4.238003406762979,2.823689191966373
2023-01-19,4.169245436207903,2.774141069583606
2023-01-20,4.095251325950978,2.7699097065065534
2023-01-23,4.094769012381934,2.7945389828501637
2023-01-24,4.07094282003709,2.7852406205950104
2023-01-25,4.001289250149191,2.785398663869451
2023-01-26,3.981632935735415,2.798875721554168
2023-01-27,4.054637622516383,2.865480740677101
2023-01-30,3.993328849359423,2.8095767573294763
2023-01-31,3.8934718525048284,2.773301318111239
2023-02-01,3.946084174816603,2.7919717499437886
2023-02-02,3.8939542676443564,2.774256437490448
2023-02-03,3.8263237787566076,2.762609526199009
2023-02-06,3.8621560196408136,2.7913799766334995
2023-02-07,3.922491901000546,2.847839719023742
2023-02-08,3.954359703746579,2.813969053855805
2023-02-09,4.0623989481377185,2.853280531876089
2023-02-10,4.123545492569784,2.8437658291034946
2023-02-13,4.311636830161053,2.9066574308534365
2023-02-14,4.313726872692168,2.9043202177898335
2023-02-15,4.266096848887122,2.9114246436981177
2023-02-16,4.263810777974225,2.903585751736208
2023-02-17,4.259141236326568,2.8895166032423094
2023-02-20,4.251860077431786,2.875833993664308
2023-02-21,4.249361341145433,2.8681288242852383
2023-02-22,4.206135833650814,2.872389600926574
2023-02-23,4.186792328543378,2.839549412268437
2023-02-24,4.313544575915515,2.8505182819303205
2023-02-27,4.3280288221889895,2.8220124566609774
2023-02-28,4.293499184234761,2.81627777476759
2023-03-01,4.2493160378487005,2.7901938356819307
2023-03-02,4.3271402290168535,2.8618273862796606
2023-03-03,4.257162660255159,2.818100643068168
2023-03-06,4.309903156684079,2.8513304892627716
2023-03-07,4.290966637302242,2.861845859834313
2023-03-08,4.136809085023666,2.807019504137139
2023-03-09,4.086549217464553,2.7685959518125536
2023-03-10,4.112323113181151,2.7527513161110475
2023-03-13,4.089646591989159,2.7598417560345
2023-03-14,4.163145659175175,2.779912553728462
2023-03-15,4.163034172251904,2.811887274662334
2023-03-16,4.118519029215323,2.8226119954988556
2023-03-17,4.1870051940020305,2.868178262837082
2023-03-20,4.114526729901271,2.859156301235999
2023-03-21,4.15350614171806,2.8631713109623944
2023-03-22,4.120767123266235,2.806589342180415
2023-03-23,4.173612392448185,2.826677450818537
2023-03-24,4.087735772300586,2.790504257409482
2023-03-27,4.072670844825042,2.777141698008627
2023-03-28,4.004518029787502,2.767463437695276
2023-03-29,3.998056001275956,2.785131539712453
2023-03-30,3.9200702477401217,2.7778625196546063
2023-03-31,3.9359020681814,2.7780418385494237
2023-04-03,3.9762816202429807,2.822963870736999
2023-04-04,3.923227319327335,2.8237546562045552
2023-04-05,3.872749468751198,2.7951333467151147
2023-04-06,3.908146010017096,2.826556887099705
2023-04-07,3.876694349291369,2.7709540223615337
2023-04-10,3.9629581470615407,2.806031241992846
2023-04-11,3.9910045288196465,2.8089415087971576
2023-04-12,4.029380043177686,2.8852738116527266
2023-04-13,3.9913428011604544,2.830137984844914
2023-04-14,4.015529896625544,2.862874806442231
2023-04-17,3.9835456163728455,2.868990142547598
2023-04-18,4.005985431545812,2.870856632116457
2023-04-19,3.9757974142919696,2.8647241690305596
2023-04-20,4.037084033137407,2.9029118369220814
2023-04-21,4.100275312422423,2.90413504389939
2023-04-24,4.033766947251445,2.8847112710061147
2023-04-25,4.005502894024605,2.8637143462125025
2023-04-26,4.038144095251396,2.865510543725121
2023-04-27,4.048909999654323,2.871609492920447
2023-04-28,4.061417111510149,2.864771277485065
2023-05-01,4.065839094701455,2.8865016189337926
2023-05-02,4.076583854164092,2.8920734183674575
2023-05-03,4.1574612452893085,2.950325150461796
2023-05-04,4.145302009429729,2.9716891373447893
2023-05-05,4.117484035758182,2.971015560382447
2023-05-08,4.028645362345391,2.9162188108850913
2023-05-09,3.9910023859423713,2.897433032063057
2023-05-10,4.075039785231102,2.908002545653017
2023-05-11,4.046526014311585,2.9038925570662983
2023-05-12,4.133705038682552,2.989716801942959
2023-05-15,4.043007595185259,2.960523743669121
2023-05-16,4.10617170128555,3.0190057447447893
2023-05-17,4.1896372299336155,3.0662082340577386
2023-05-18,4.188866744265711,3.037770962397916
2023-05-19,4.173112424263491,3.0337295946982086
2023-05-22,4.18532698140747,3.003564917984461
2023-05-23,4.185100104130119,3.030604480879946
2023-05-24,4.1495676894062035,2.9837802897386707
2023-05-25,4.206836391184603,3.0124377517613707
2023-05-26,4.24845515662339,3.0352314139679564
2023-05-29,4.306452321812754,3.059931320581782
2023-05-30,4.30858738580251,3.0337310827555974
2023-05-31,4.318050462922724,3.067895291053929
2023-06-01,4.441106809459633,3.0909785500641047
2023-06-02,4.378766111610303,3.060185084256255
2023-06-05,4.352831164167491,3.032621118511382
2023-06-06,4.314696281315863,3.028634141055721
2023-06-07,4.2594098997543135,3.0063230744745506
2023-06-08,4.253015504266111,2.980124904763981
2023-06-09,4.413349594318106,3.0477123462385194
2023-06-12,4.432822910454274,3.0933312676635816
2023-06-13,4.480805825531442,3.105126053891762
2023-06-14,4.43847502325236,3.105346811353941
2023-06-15,4.511411393049244,3.123113988414269
2023-06-16,4.505075413755124,3.0980225273883693
2023-06-19,4.436764659659527,3.050147119488923
2023-06-20,4.494751166400624,3.078248690706472
2023-06-21,4.476123977683855,3.0525844168047125
2023-06-22,4.479073915062534,3.0478992273089833
2023-06-23,4.5514838120364,3.063494346755486
2023-06-26,4.46795722435275,3.0228553965763805
2023-06-27,4.471122224188325,3.012906269045412
2023-06-28,4.540378457222747,3.04443980886686
2023-06-29,4.51484678606677,3.037294714273509
2023-06-30,4.485938424888385,3.0062799752878333
2023-07-03,4.444436505203818,3.0042856126291686
2023-07-04,4.42108408293158,2.989821375889136
2023-07-05,4.562829140979485,3.0545644993044583
2023-07-06,4.581205314754056,3.0827948020327414
2023-07-07,4.541112842284526,3.051003171434283
2023-07-10,4.4209011622140935,3.007478622370695
2023-07-11,4.411187722386137,2.9603306491567363
2023-07-12,4.477876107573294,2.991644969485184
2023-07-13,4.498626438885868,3.0186180476298095
2023-07-14,4.537145928391918,3.0030107270585717
2023-07-17,4.421333797149839,2.9838570544705654
2023-07-18,4.4116814448715305,2.968384611298199
2023-07-19,4.457852716783015,2.997303576842979
2023-07-20,4.591827278854299,3.0452363765074812
2023-07-21,4.649924982323562,3.0469842610907816
2023-07-24,4.676946165005835,3.0229098924017426
2023-07-25,4.6443932588334205,2.9952531917668366
2023-07-26,4.628202053409029,2.995381212017291
2023-07-27,4.488189300214076,2.9207500707874305
2023-07-28,4.409227290483032,2.917179111603875
2023-07-31,4.473182112742522,2.943994623401804
2023-08-01,4.499795235227136,2.9685198819524166
2023-08-02,4.54566344767772,2.986460624944517
2023-08-03,4.610050774831749,2.9838526591264727
2023-08-04,4.711147266834561,3.0209990381248217
2023-08-07,4.69748025061732,3.013094886902641
2023-08-08,4.8472226629377575,3.0541149966795764
2023-08-09,4.80986524809136,3.0325584053280803
