,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2020-03-23,2.9966756801660686,2.9966955036332283,2.3949617947267154
2020-03-24,2.9915354265188814,2.991552619003099,2.3927966177622313
2020-03-25,3.0215682747592756,3.0215840843654154,2.397264452648709
2020-03-26,3.036859620907293,3.0368742031203824,2.399162923117878
2020-03-27,2.9682762633233115,2.9682950253859315,2.3693279822165763
2020-03-30,2.950457959943638,2.9504756713830216,2.3456590841871705
2020-03-31,2.9363120622861967,2.9363368113230957,2.3595757972074347
2020-04-01,2.9627421648761874,2.962767736457879,2.3698559854190573
2020-04-02,2.999804086615184,2.99983037410579,2.4067654448791727
2020-04-03,2.971938319340862,2.9719644591095755,2.38024108355045
2020-04-06,2.912399382028934,2.9124245411214917,2.3321326997670675
2020-04-07,2.8692769376289777,2.8693025043077527,2.3079768655246458
2020-04-08,2.83630167541332,2.8363270464960078,2.2747873553482076
2020-04-09,2.8888672229271353,2.8888933276332773,2.302571348231051
2020-04-10,2.9364410775446186,2.936467363220107,2.3196975561477493
2020-04-13,2.9834725832926083,2.983499272492872,2.3655198158659516
2020-04-14,3.0595515548340058,3.0595790388904636,2.4217947018933774
2020-04-15,3.025302066791049,3.0253294477090247,2.3991460917497394
2020-04-16,2.949532742455464,2.9495598448685514,2.3581738457190684
2020-04-17,2.920347104769904,2.920374635879608,2.3455345579186955
2020-04-20,2.9743270699154247,2.974355081793729,2.3673975588553686
2020-04-21,2.9360982164988547,2.9361252269163387,2.322640040032306
2020-04-22,2.95295687163473,2.9529829124547455,2.320807804525536
2020-04-23,2.8773310056666914,2.877355263995942,2.278378130756523
2020-04-24,2.8643467738465955,2.864372083293352,2.285902682228795
2020-04-27,2.8604604343413307,2.860486001044731,2.28823897256335
2020-04-28,2.8460881024661355,2.8461137510995282,2.2945069005225696
2020-04-29,2.8502277291633824,2.8502538332159237,2.3106079205651784
2020-04-30,2.8954966820863666,2.895523800556386,2.3445610553379805
2020-05-01,2.8888124546169243,2.8888402868123917,2.358086033085473
2020-05-04,2.8832645773773953,2.883292334455752,2.353858233209292
2020-05-05,2.861687307936103,2.8617141692287817,2.3406986805099965
2020-05-06,2.8917097272452517,2.8917366250766983,2.348358658506619
2020-05-07,2.947746317234689,2.9477735225664747,2.401349949067487
2020-05-08,3.0127738428627504,3.0128018542248873,2.4418003849174283
2020-05-11,3.0826059787703763,3.08263486139918,2.48013120363318
2020-05-12,3.131002777292879,3.1310318792646377,2.489555571265845
2020-05-13,3.285518262738658,3.2855499631816016,2.5813906368178374
2020-05-14,3.3500112014833894,3.350043292104998,2.607912153242089
2020-05-15,3.346519863051485,3.346551245941192,2.5919637346292497
2020-05-18,3.3037477183047783,3.3037785183472055,2.5413987485478535
2020-05-19,3.291948895690582,3.291979644724115,2.5622568233842125
2020-05-20,3.255206603108368,3.25523633792396,2.559760213168244
2020-05-21,3.2644304409930345,3.264459508254895,2.5618052170623598
2020-05-22,3.188182532282023,3.188210214807415,2.519409662809227
2020-05-25,3.2194195950057587,3.21944665427111,2.5213975071608927
2020-05-26,3.1962981459527917,3.1963257307668225,2.5120580698940924
2020-05-27,3.2252128637138684,3.2252408066108433,2.527504797664699
2020-05-28,3.2257139057886812,3.2257427159725487,2.527560675399079
2020-05-29,3.238338018913847,3.23836667048302,2.527888947295665
2020-06-01,3.2023956850431516,3.2024240815515634,2.512492522636552
2020-06-02,3.231767364623598,3.2317960465687596,2.5244606383854094
2020-06-03,3.1855796206175286,3.1856070848413847,2.5068873688512063
2020-06-04,3.124367219888618,3.1243932674369153,2.470356419703091
2020-06-05,3.1491324862553647,3.149158840593985,2.4815226505314927
2020-06-08,3.1998878669465984,3.1999144803273807,2.5140845310654214
2020-06-09,3.1989021572448455,3.198929458673574,2.5201806682710983
2020-06-10,3.287843770751539,3.2878719899427087,2.5771805060187156
2020-06-11,3.279981277526203,3.280009853291976,2.570068864400533
2020-06-12,3.2606319965966333,3.2606599933552305,2.5442915666796773
2020-06-15,3.2700376591192772,3.270066217300764,2.552898416543143
2020-06-16,3.281357597594346,3.281386534231291,2.556796255719793
2020-06-17,3.291602063057803,3.291631431081526,2.571678022611496
2020-06-18,3.3506579860468153,3.350687471074835,2.611154515520431
2020-06-19,3.4586365374973362,3.4586670716114414,2.6610277554589716
2020-06-22,3.4318895950920543,3.4319199158637694,2.632909576858818
2020-06-23,3.428210306220963,3.428241271445143,2.641433263721762
2020-06-24,3.4544525348595427,3.4544825767795437,2.646585165484878
2020-06-25,3.3630392391838146,3.3630691535659505,2.6017506094672807
2020-06-26,3.361273624181378,3.3613030558181767,2.594356642524154
2020-06-29,3.3544279185341743,3.354456220688368,2.5588532999994893
2020-06-30,3.452173859672991,3.452203457810145,2.6259472953806107
2020-07-01,3.439454660587171,3.4394840906715167,2.6298333723245433
2020-07-02,3.4542434316773045,3.4542729045462783,2.6400332661040866
2020-07-03,3.418577953183477,3.418607545996298,2.6340945292620948
2020-07-06,3.3738391688363825,3.373868579843892,2.6133818363580317
2020-07-07,3.3967704091843105,3.396799972613541,2.615197005458917
2020-07-08,3.4123767651443586,3.4124063642507494,2.6141238922962198
2020-07-09,3.4114261311925,3.411455651200977,2.5963349937368796
2020-07-10,3.3627746443385957,3.3628039576889193,2.5632389336604127
2020-07-13,3.3184110791903065,3.318440056695362,2.530702549057195
2020-07-14,3.3172478805010477,3.3172768013346516,2.519034384553569
2020-07-15,3.327129361612807,3.3271586438657197,2.5186224616060677
2020-07-16,3.349494168011254,3.3495237092323404,2.5132361334923985
2020-07-17,3.405378021576845,3.4054080651442513,2.54696335125117
2020-07-20,3.4839607570851476,3.483991162856223,2.579941928519997
2020-07-21,3.475097620120623,3.475128091870271,2.5687171172538696
2020-07-22,3.4580634298307054,3.458094095521139,2.563676266848266
2020-07-23,3.428918879660833,3.4289493280074743,2.5476288797853814
2020-07-24,3.395681413594529,3.395711847921567,2.5297733663740076
2020-07-27,3.4107608053571403,3.4107911812243703,2.542152745995552
2020-07-28,3.3849311110141747,3.384961466481477,2.5352788506734134
2020-07-29,3.461372138884507,3.4614030350509215,2.576671133109686
2020-07-30,3.376780370563578,3.376810757399279,2.533984358507057
2020-07-31,3.4454465451027887,3.445477589672282,2.582839045202428
2020-08-03,3.4872848531712135,3.4873158191674194,2.5936787013757603
2020-08-04,3.5412667302969103,3.5412982502422614,2.607534420046969
2020-08-05,3.618645159034159,3.6186770836513693,2.63564879338084
2020-08-06,3.64248310818953,3.642515102738806,2.6455684454164787
2020-08-07,3.6212657743934575,3.6212976053139236,2.6407368955393817
2020-08-10,3.6501059720712163,3.6501379938061707,2.642328100794894
2020-08-11,3.7089681996920385,3.7090009090655003,2.6888674767133063
2020-08-12,3.6838474020629475,3.6838801438141617,2.69628251732755
2020-08-13,3.797594347932034,3.797627992654679,2.7415445718078084
2020-08-14,3.834137676656343,3.834171816208763,2.762524096388211
2020-08-17,3.832867261649147,3.8329014457547923,2.760254089399897
2020-08-18,3.8790273773428017,3.8790614374897503,2.7791369933005123
2020-08-19,3.878748200816271,3.8787823264958257,2.7795657748013785
2020-08-20,3.8625547669221096,3.8625887691627057,2.7860572100266894
2020-08-21,3.878719569036533,3.8787537664335208,2.8004654456013833
2020-08-24,3.865081600902179,3.8651155819626104,2.7983844536913094
2020-08-25,3.8920842460384244,3.8921183468774707,2.7970702424257214
2020-08-26,3.9133367999496422,3.9133708531685243,2.7935928603286886
2020-08-27,3.953975172410545,3.9540094434914734,2.8023061906239617
2020-08-28,4.018553466756938,4.018587558393703,2.81285444602633
2020-08-31,3.991469046440591,3.9915025586837736,2.800208671768325
2020-09-01,4.016376093950373,4.016409740396414,2.810836874171384
2020-09-02,4.0493274790032086,4.04936129848086,2.817251018604469
2020-09-03,4.052276090282889,4.052309879141796,2.8020305106992396
2020-09-04,3.991658898159608,3.991692213691366,2.7599382914526704
2020-09-07,4.058228681893406,4.058262712568724,2.7940876401150025
2020-09-08,4.039193959360066,4.039227711501281,2.7935696485645107
2020-09-09,4.04850951529152,4.048543222687754,2.8117996872869577
2020-09-10,4.0672414935909655,4.067275377320852,2.8375343800504997
2020-09-11,4.084666188233411,4.084700087729437,2.8366893548096557
2020-09-14,4.072068644557212,4.072102492017125,2.8168896368731327
2020-09-15,4.027563238767868,4.027596765799421,2.7876179456743175
2020-09-16,3.9620063278999975,3.9620391727900977,2.762918351050899
2020-09-17,3.9990297287770207,3.9990628486139554,2.7548258718240133
2020-09-18,4.002936082442225,4.002969091246786,2.7685725901677456
2020-09-21,4.041708133940905,4.04174152392369,2.7982885067792767
2020-09-22,4.022844122900557,4.022877161126584,2.778751682064011
2020-09-23,4.0553728983331805,4.055405943892085,2.782228504530939
2020-09-24,4.098625053418707,4.098658513633769,2.7834594287382486
2020-09-25,4.01270527749533,4.012738195393802,2.744481127000219
2020-09-28,4.069162331180261,4.069196014116529,2.7584412064390107
2020-09-29,4.060072220835312,4.060105748981422,2.7522350842221406
2020-09-30,3.998094011094234,3.998126994791704,2.7073438082219923
2020-10-01,3.9972089302975244,3.997242363093678,2.7292518525643223
2020-10-02,3.9415073482723595,3.94153935501438,2.7348354059799
2020-10-05,3.994934009991275,3.994969028037979,2.762104920765726
2020-10-06,4.1691274823008015,4.169164975901829,2.861469506202247
2020-10-07,4.165600945470604,4.165638852825204,2.8698226180524578
2020-10-08,4.165503417030819,4.1655427702454855,2.84323766929048
2020-10-09,4.098125998845289,4.0981639019668625,2.8309291410215787
2020-10-12,4.078647920252044,4.078684128743415,2.8381260783215874
2020-10-13,4.073879319368243,4.073914790938868,2.835222142718265
2020-10-14,4.163254557094985,4.163291236939993,2.8268856174170023
2020-10-15,4.084446945071524,4.08448307942343,2.821850764858569
2020-10-16,4.044048914354819,4.044085902844414,2.818305903087007
2020-10-19,4.014542616495883,4.0145798490244315,2.7889770861409544
2020-10-20,3.9394002857529737,3.9394372366103187,2.775271719243312
2020-10-21,3.96769779789717,3.9677339783280177,2.8060426483063288
2020-10-22,3.9398245893725674,3.939859414135853,2.817715270030019
2020-10-23,3.936874972742406,3.936909300318034,2.8375444667479184
2020-10-26,3.9691755298208187,3.969210782197366,2.8387357541138805
2020-10-27,4.006247016840292,4.006282675292878,2.844465021088902
2020-10-28,3.9155776259784574,3.91560998560573,2.7879886088038166
2020-10-29,3.912751444397409,3.9127840494860138,2.811789055813842
2020-10-30,3.821561967353607,3.8215943551522167,2.778718517285837
2020-11-02,3.780778423011026,3.7808099910894937,2.7532176469513994
2020-11-03,3.778106783518517,3.7781377833628715,2.728263378815205
2020-11-04,3.803178172487782,3.80320986224657,2.7571174399369833
2020-11-05,3.816468067379087,3.816500191273024,2.740658593529181
2020-11-06,3.754133769750708,3.7541652439489295,2.7168931259330935
2020-11-09,3.7472428992422913,3.7472742734912763,2.6777386442736426
2020-11-10,3.835323005907108,3.8353563774177153,2.700007274357305
2020-11-11,3.8540293960674776,3.8540635441172344,2.705519928342139
2020-11-12,3.942393102412505,3.9424253789690664,2.7255609864032895
2020-11-13,3.9071294463399275,3.9071617906984444,2.739294851023294
2020-11-16,3.8670224927507335,3.8670536700231652,2.72615871182166
2020-11-17,3.8600612737194004,3.8600942525118107,2.72033478411936
2020-11-18,3.8708745752804603,3.8709053697291846,2.7160632206129454
2020-11-19,3.820639119336485,3.8206696774882296,2.7005073220898916
2020-11-20,3.8546953413080574,3.854724623124256,2.7511550760424073
2020-11-23,3.75294041167926,3.7529673003602704,2.7224507525799937
2020-11-24,3.7074026261696744,3.707428599158458,2.727503653222285
2020-11-25,3.6400996765104585,3.64012536045031,2.6889326357376744
2020-11-26,3.670157212384673,3.6701842055716782,2.6832520227784427
2020-11-27,3.6304210760908093,3.630446290833698,2.6695586074295585
2020-11-30,3.7034739274835764,3.7034997769122446,2.7054962835681065
2020-12-01,3.78691579901618,3.7869417164538044,2.75888360044619
2020-12-02,3.7919625924056355,3.7919882401400113,2.769668197150886
2020-12-03,3.7841577432052507,3.7841825575581494,2.7619328001017185
2020-12-04,3.788104438735228,3.788129227138349,2.743459722333553
2020-12-07,3.8739544345129824,3.8739824132339926,2.765883637281849
2020-12-08,3.780417045021592,3.7804433551191283,2.7350765463381976
2020-12-09,3.774414251578349,3.7744404516314223,2.725996918060968
2020-12-10,3.734870015354826,3.7348959658610297,2.7140686751661836
2020-12-11,3.8384499423706457,3.8384763648763474,2.756257369098573
2020-12-14,3.952572744970539,3.952598826818228,2.819300869233024
2020-12-15,3.966769672671926,3.9667975626500014,2.8252455512663905
2020-12-16,3.8523022579009263,3.852328639309811,2.7700093583549545
2020-12-17,3.824187864694455,3.8242134096495786,2.761667321249222
2020-12-18,3.8586673280408035,3.8586938843194023,2.7808530665286924
2020-12-21,3.854718803374571,3.854746076334089,2.767615359401711
2020-12-22,3.850510208201406,3.850536700378243,2.770808054314842
2020-12-23,3.749050111026314,3.7490750185581962,2.7483873690983267
2020-12-24,3.7512529322834194,3.7512781638264596,2.73874610543964
2020-12-25,3.7260124052348518,3.7260370470072126,2.7363277340368963
2020-12-28,3.6779235934015198,3.6779457274959886,2.7351522139035596
2020-12-29,3.580778545405522,3.5808009337466675,2.670349296701017
2020-12-30,3.4497332317558604,3.4497548800639914,2.612521123856241
2020-12-31,3.4256700189452025,3.425690489402394,2.6091575777954876
2021-01-01,3.356838487196402,3.356858367669737,2.561565448094108
2021-01-04,3.362994808691209,3.3630145479362574,2.545733479592902
2021-01-05,3.3639146593666527,3.363934357599235,2.574031060482239
2021-01-06,3.384575056003358,3.3845951518228388,2.579092884460047
2021-01-07,3.401604827906347,3.4016253621556314,2.5922640984424525
2021-01-08,3.4238571811170897,3.423877650221875,2.5927580851157703
2021-01-11,3.4075842292465355,3.4076045123863463,2.6033562765547993
2021-01-12,3.2611085722615627,3.261128325476748,2.532515479720698
2021-01-13,3.2140601319677824,3.214079588953659,2.492719109819996
2021-01-14,3.173828076596086,3.1738471688139036,2.4735135406897517
2021-01-15,3.192952051603571,3.1929710212919904,2.488670108878575
2021-01-18,3.1267593332323824,3.126777969492743,2.4745242137080257
2021-01-19,3.0877909489682103,3.08780926804036,2.4570581022022187
2021-01-20,3.177248717886517,3.177267810380035,2.505242577289586
2021-01-21,3.1929897577923625,3.1930091068445194,2.515170160807494
2021-01-22,3.2302570088687843,3.2302767532793037,2.5252494515672534
2021-01-25,3.200752793426756,3.2007723101933916,2.5012733049963427
2021-01-26,3.142198792490815,3.142217551628481,2.4811927042831248
2021-01-27,3.2825410572078018,3.2825609439244157,2.552326431194761
2021-01-28,3.2597571061639696,3.259776971419093,2.551813592582
2021-01-29,3.2593685598190545,3.2593881767772146,2.5559911707913416
2021-02-01,3.3043942472682915,3.3044141190161573,2.5675255653264624
2021-02-02,3.2306783445417238,3.230697669085613,2.549464688094445
2021-02-03,3.130109008765405,3.13012827920624,2.498066346886612
2021-02-04,3.1248852726250824,3.124904650691731,2.5034787886049683
2021-02-05,3.0881558625331307,3.0881748592743716,2.4900154711100986
2021-02-08,3.1397759657229156,3.139794908276919,2.52389501392042
2021-02-09,3.1069064649537292,3.1069256100778624,2.5288313949486043
2021-02-10,3.0927879137949064,3.092807251957739,2.4880115107890246
2021-02-11,3.0778047037278604,3.0778243792635998,2.4767551373220815
2021-02-12,3.1200163560067358,3.120036204051526,2.482275055769305
2021-02-15,3.1171166410282276,3.1171368763531544,2.463253234148567
2021-02-16,3.016239876729425,3.0162594496350383,2.3962917465871056
2021-02-17,3.00813549169541,3.0081550216155652,2.397741950198231
2021-02-18,3.0291141387085796,3.0291338087654207,2.418678477414098
2021-02-19,3.009960741239638,3.0099805177455665,2.4318486909379193
2021-02-22,3.0140713747650247,3.014090740441539,2.4446062871867227
2021-02-23,3.0364107567920495,3.0364302125583085,2.4437311734871003
2021-02-24,2.9918160884512335,2.9918350288923676,2.4122892109746052
2021-02-25,3.02028205234026,3.020301357887069,2.426091532676951
2021-02-26,3.037795829398494,3.0378156069422917,2.4146492525363006
2021-03-01,3.0160491030188146,3.0160685052273006,2.399992946588646
2021-03-02,3.039874706421952,3.0398941815056477,2.407600015014634
2021-03-03,3.055021550264054,3.055041099871927,2.423219485570775
2021-03-04,3.108995087889242,3.1090148608214645,2.471684937221308
2021-03-05,3.114502070998942,3.114522040914087,2.487548487229792
2021-03-08,3.1955056166879108,3.1955261054303183,2.5201385737735538
2021-03-09,3.272661656364996,3.2726829219840856,2.5647900184398433
2021-03-10,3.3004402631167182,3.300461648139732,2.577527336743061
2021-03-11,3.3277440794569793,3.32776527176098,2.6132180066421373
2021-03-12,3.365853376172214,3.3658738109779347,2.6048177401256143
2021-03-15,3.359098283873394,3.359118836235911,2.59500262568027
2021-03-16,3.3114408783659766,3.3114610717029924,2.5633195822888113
2021-03-17,3.2929937000680862,3.293013375657516,2.5820304229580975
2021-03-18,3.3437467244777777,3.343766515572814,2.5982147731868235
2021-03-19,3.372553691453211,3.372573996235513,2.641353032979922
2021-03-22,3.3714544564368327,3.371475098303428,2.6388661900797157
2021-03-23,3.308873968512537,3.3088947691843047,2.604088753214241
2021-03-24,3.2753582989608523,3.275378426668282,2.5669490468550133
2021-03-25,3.3241849468998756,3.3242048964933972,2.5922246679242087
2021-03-26,3.322670385758059,3.3226903442411895,2.590825250417371
2021-03-29,3.3253647885474806,3.325384970775188,2.602993956390495
2021-03-30,3.3402854545140777,3.3403059563597575,2.6182031199672764
2021-03-31,3.3670727071695494,3.3670931451781083,2.640030400535479
2021-04-01,3.317931901393427,3.31795239332797,2.6205191058529307
2021-04-02,3.3302095893966497,3.330229877614851,2.622254712147769
2021-04-05,3.32244792216535,3.3224678991310044,2.5966116877373895
2021-04-06,3.4098230000745215,3.409842479472466,2.6023967343254095
2021-04-07,3.3766916032833127,3.3767114198052406,2.625996525037027
2021-04-08,3.376427298509627,3.3764474344746422,2.6186538137114934
2021-04-09,3.4213847603578866,3.4214054966338487,2.635309844894066
2021-04-12,3.4071252792874835,3.4071451368133427,2.606922973165372
2021-04-13,3.357621195298395,3.357640828134273,2.5702248065448163
2021-04-14,3.385392525114633,3.38541211319438,2.6037639061277353
2021-04-15,3.474063215918169,3.4740833528898767,2.6359622813871093
2021-04-16,3.4346986652001634,3.4347187298326007,2.609431619073562
2021-04-19,3.420748400245167,3.4207683984458583,2.5904892642228923
2021-04-20,3.3665970870555584,3.3666175063406127,2.5654774276094745
2021-04-21,3.3748638762098158,3.3748844890690046,2.5648842691672904
2021-04-22,3.3330251225073764,3.3330461268592386,2.5321349717495734
2021-04-23,3.3178900716082915,3.3179110887420316,2.5372428630714534
2021-04-26,3.3005078354844377,3.3005287652371824,2.5290645658786484
2021-04-27,3.375743145324258,3.375764737300876,2.559842494835051
2021-04-28,3.5152806208765384,3.5153026263111853,2.618980751021414
2021-04-29,3.5144597526365398,3.5144812788975592,2.5982469912311945
2021-04-30,3.525091868260531,3.5251139061438073,2.6348160894708257
2021-05-03,3.4915372755315297,3.49155869896624,2.648178817351138
2021-05-04,3.606245592207061,3.6062673567709407,2.690892946230886
2021-05-05,3.7195330155262525,3.719554556687184,2.74673329166347
2021-05-06,3.695968217433641,3.695989976272875,2.729198723266482
2021-05-07,3.695806650186271,3.6958286344930853,2.735726278392957
2021-05-10,3.7694497877074067,3.769472771225938,2.7725895572751917
2021-05-11,3.8072191259738277,3.8072425581057394,2.771822252820499
2021-05-12,3.9038671019918327,3.9038915142324284,2.817676809255283
2021-05-13,3.9679389806499774,3.967963617154735,2.832029239609402
2021-05-14,3.939574255620882,3.9395994871869457,2.8465026406059892
2021-05-17,3.967501954313827,3.967528802253485,2.877659010283135
2021-05-18,4.001985362060464,4.002012237833859,2.897869544720947
2021-05-19,4.003170338975311,4.003196009579338,2.886190603021274
2021-05-20,3.97179356454836,3.9718195782752383,2.890903994508264
2021-05-21,3.966816718465774,3.9668425978423896,2.891943926172743
2021-05-24,3.9801683088740996,3.980193488164678,2.910995789132286
2021-05-25,3.9092203185623733,3.909244641399008,2.9002537738192133
2021-05-26,3.901495077101541,3.901519335687421,2.9110942468630445
2021-05-27,3.8947403567271017,3.8947632940953754,2.912658131469861
2021-05-28,3.9360764826022123,3.9360988735119524,2.915022441960807
2021-05-31,4.00074961253227,4.000772479054719,2.9783893413733598
2021-06-01,3.9658293258324244,3.9658525189863783,2.9677595974280884
2021-06-02,3.891098499877314,3.8911222133103265,2.9443740390751523
2021-06-03,3.7368840332138875,3.736908246606243,2.871248884978767
2021-06-04,3.7687962731228937,3.7688213002804942,2.9017686452706424
2021-06-07,3.7625222352168946,3.762546562837281,2.8624252407953623
2021-06-08,3.689881351644705,3.689905376207867,2.80027666452185
2021-06-09,3.775417319681935,3.775440757188242,2.799066619097426
2021-06-10,3.7444687481139387,3.744492947261059,2.7920369263399003
2021-06-11,3.759507378542007,3.7595324923797357,2.770105483207159
2021-06-14,3.7662227989699786,3.7662480381259895,2.783443076111203
2021-06-15,3.720629470613537,3.720654967739377,2.7741623145957126
2021-06-16,3.826697782850785,3.826722980999692,2.8190414174435183
2021-06-17,3.7972609073793446,3.797285797062874,2.8113103379619857
2021-06-18,3.8337035472500434,3.8337289152364318,2.8367780821389523
2021-06-21,3.8360393321428194,3.8360642054363323,2.8407248746605727
2021-06-22,3.8040568495055704,3.8040811058492205,2.8544866733917953
2021-06-23,3.877015347320427,3.8770388574621606,2.8667307266647675
2021-06-24,3.994398927101439,3.9944231358793267,2.8831253059984965
2021-06-25,4.0091889404268946,4.009214341562875,2.886747566581001
2021-06-28,3.8474361297175528,3.847460509595217,2.8018240254971243
2021-06-29,3.805772887542089,3.8057976376101,2.8045025047963046
2021-06-30,3.795704205520159,3.795728848813388,2.785722384061926
2021-07-01,3.8356800089108365,3.8357050295810162,2.8032025551068074
2021-07-02,3.80078440665767,3.800808987185097,2.789865213787675
2021-07-05,3.7269744460542196,3.726998377448423,2.7553660380153433
2021-07-06,3.716456967956072,3.716480909288951,2.755778954320134
2021-07-07,3.6884819383892795,3.6885056514678083,2.726759357369639
2021-07-08,3.6810290518882063,3.6810525473625675,2.7263971309470074
2021-07-09,3.6857577505887633,3.6857812120546836,2.712454299131172
2021-07-12,3.6388312541080188,3.638853970128195,2.669816810796275
2021-07-13,3.7453821738899205,3.745405538768756,2.753102014755727
2021-07-14,3.6145796385317133,3.6146025043898335,2.711463803818074
2021-07-15,3.546384680152733,3.546406859629213,2.6751624279691097
2021-07-16,3.614284021046078,3.614306639547456,2.715223401955357
2021-07-19,3.6237748177044047,3.623797372529179,2.7166769469314014
2021-07-20,3.6475342264967603,3.6475572046505222,2.7501046067358725
2021-07-21,3.670033780618239,3.6700566410459308,2.762482423835791
2021-07-22,3.6910093364946035,3.6910324684696505,2.8031156735808658
2021-07-23,3.5863787084145007,3.5864012136010563,2.7516167326706813
2021-07-26,3.4846230912447242,3.484645350402589,2.7326559787358455
2021-07-27,3.4431144931753543,3.4431363740875223,2.705971844604353
2021-07-28,3.409765977817611,3.4097878568326534,2.6983141640483908
2021-07-29,3.4166168784134006,3.4166389944060525,2.686830965903131
2021-07-30,3.294450351718116,3.294471773385782,2.632504002508053
2021-08-02,3.263092939447329,3.263114118878389,2.6177356609468587
2021-08-03,3.3141373388597675,3.314158820031644,2.640098074765664
2021-08-04,3.3526452767466863,3.3526667941596697,2.6277408873388577
2021-08-05,3.322543747908761,3.322565376283855,2.6244050826396967
2021-08-06,3.3745688331484587,3.374590661187225,2.624669196782609
2021-08-09,3.438188530656587,3.438210923291709,2.702513433318258
2021-08-10,3.3819630792910256,3.3819849467353658,2.6544205315036185
2021-08-11,3.416989493973106,3.4170115521741153,2.672372995585958
2021-08-12,3.4665594497216476,3.466581945886883,2.714717114809115
2021-08-13,3.382414302157596,3.3824367829982935,2.6588023213344507
2021-08-16,3.409964288394092,3.4099868924988925,2.6785325410136287
2021-08-17,3.4610638995233853,3.4610870192972163,2.69161925826653
2021-08-18,3.52124123222344,3.5212650299824735,2.7069485553706425
2021-08-19,3.4858728139517985,3.485896146897834,2.6874538512314006
2021-08-20,3.484452775051739,3.4844761250531504,2.6988485599747745
2021-08-23,3.4535665355104133,3.4535894909813334,2.6810316896915465
2021-08-24,3.4646739798238295,3.4646966682098044,2.658259333245032
2021-08-25,3.3895741031536932,3.389596159279223,2.6177002440784154
2021-08-26,3.447986892650147,3.4480089389983215,2.6345116432800744
2021-08-27,3.460529060867349,3.4605509001930406,2.6267496937666532
2021-08-30,3.407498940946145,3.4075205535287934,2.619213761543183
2021-08-31,3.4169991340543224,3.4170206615534324,2.641730512475708
2021-09-01,3.3900665549324493,3.390087882685149,2.627252613270359
2021-09-02,3.32902112489872,3.3290417769926752,2.6019878670684298
2021-09-03,3.4348751120925005,3.4348963308121703,2.6461026985299068
2021-09-06,3.480185170685876,3.480206705703572,2.6736609021326427
2021-09-07,3.4947873849330735,3.4948085879698736,2.671628725035926
2021-09-08,3.4716355200916578,3.471657090077387,2.689246331498081
2021-09-09,3.4766241947653986,3.476645864350982,2.682588589285061
2021-09-10,3.4375527584880636,3.4375744081765287,2.6961745456307167
2021-09-13,3.4576465413051647,3.4576686465096986,2.7197378063236486
2021-09-14,3.4218588970390327,3.421880798399657,2.6929247217731236
2021-09-15,3.4089112692859938,3.4089330397761746,2.6833011247873886
2021-09-16,3.4526558774923037,3.452677776388636,2.6981014953042872
2021-09-17,3.455513785533244,3.4555356544290787,2.6579115214323767
2021-09-20,3.4171064219319263,3.417127823671624,2.6868598643789525
2021-09-21,3.4168122024824386,3.416833373856515,2.6623103618283723
2021-09-22,3.4341726095036083,3.4341936791292427,2.6722524007887047
2021-09-23,3.4946922066546082,3.494713133640505,2.682836995587982
2021-09-24,3.5571707983358176,3.5571919127725105,2.7120929256420223
2021-09-27,3.5462022712885157,3.546223446038041,2.681325346838056
2021-09-28,3.62547881298756,3.625500765366725,2.735985149065225
2021-09-29,3.6258173184454225,3.6258388625664684,2.6983986232229658
2021-09-30,3.615117138635536,3.615138826327455,2.69176433824736
2021-10-01,3.5571947747913812,3.557216884109653,2.641229933163409
2021-10-04,3.5112305345891857,3.511252590147976,2.6348735535384575
2021-10-05,3.5328126507835877,3.53283452793789,2.6391348725923947
2021-10-06,3.5303654490007785,3.5303877661167244,2.6651600169359746
2021-10-07,3.510005442026404,3.5100275371525314,2.6158677576789717
2021-10-08,3.418996119535531,3.4190175110849808,2.5809535883219406
2021-10-11,3.4172391367212605,3.4172594296298726,2.5501118172047414
2021-10-12,3.37215731303158,3.372177935399346,2.5409427440935413
2021-10-13,3.3834547970887208,3.383473536583939,2.5051356073137936
2021-10-14,3.4459342463890117,3.4459507233653617,2.5495457642100043
2021-10-15,3.5512804511722633,3.5512978093367624,2.609876474178532
2021-10-18,3.7278824738915977,3.727899595633736,2.7046928571304383
2021-10-19,3.7489231208330533,3.7489409241862464,2.7121720097692728
2021-10-20,3.7046503575177794,3.704667799440013,2.6605572028808786
2021-10-21,3.771923210535746,3.7719403005901766,2.6783186986006124
2021-10-22,3.786543930980882,3.7865598880451534,2.6927678203537178
2021-10-25,3.7920005991263928,3.792016869191015,2.6986504981214408
2021-10-26,3.748515031910536,3.7485312268930935,2.6769270011045183
2021-10-27,3.791065653133088,3.791083201625559,2.6856831802464787
2021-10-28,3.7809197312627774,3.7809370950913124,2.7128328506831934
2021-10-29,3.849518470987952,3.8495348610840847,2.75081906947926
2021-11-01,3.8133721679914077,3.813389362112322,2.733997287211305
2021-11-02,3.767758604728476,3.7677768109141607,2.734530760501975
2021-11-03,3.784185238067336,3.7842022755764577,2.7630184765059806
2021-11-04,3.8119445050113385,3.8119605009867517,2.7640326619116555
2021-11-05,3.8599285511473003,3.859943436554574,2.800088497794863
2021-11-08,3.9653587096847427,3.965375265169141,2.8171946520288764
2021-11-09,3.9411473275225255,3.941164661425377,2.811874602793804
